nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
26000,100,130,130,202.00,1213.00,3.7720,6.0247,0.9549,9542.52,0.1048,1245.00,1.0479,1.8731,1.8277,3.2341
26000,100,130,156,202.00,1213.00,3.7720,6.0247,0.9550,9104.48,0.1098,1244.00,1.0984,1.9151,1.8655,3.3509
26000,100,130,182,202.00,1213.00,3.7720,6.0247,0.9550,9075.49,0.1102,1240.00,1.1019,1.9486,1.9015,3.3395
26000,100,130,208,202.00,1213.00,3.7720,6.0247,0.9550,8766.72,0.1141,1236.00,1.1407,1.9986,1.9544,3.4432
26000,100,130,234,202.00,1213.00,3.7720,6.0247,0.9550,8998.70,0.1111,1234.00,1.1113,1.9968,1.9446,3.5091
26000,100,130,260,202.00,1213.00,3.7720,6.0247,0.9550,9020.71,0.1109,1234.00,1.1086,2.0366,1.9892,3.4185
26000,100,156,78,202.00,1213.00,3.7720,6.0247,0.9622,8306.28,0.1204,1233.00,1.2039,2.1882,2.1396,3.7943
26000,100,156,93,202.00,1213.00,3.7720,6.0247,0.9634,8415.13,0.1188,1248.00,1.1883,2.1616,2.1086,3.8645
26000,100,156,109,202.00,1213.00,3.7720,6.0247,0.9644,8439.37,0.1185,1239.00,1.1849,2.1972,2.1435,3.7521
26000,100,156,124,202.00,1213.00,3.7720,6.0247,0.9648,8357.36,0.1197,1237.00,1.1966,2.2134,2.1688,3.7768
26000,100,156,140,202.00,1213.00,3.7720,6.0247,0.9649,8117.84,0.1232,1241.00,1.2319,2.2367,2.1861,3.7456
26000,100,156,156,202.00,1213.00,3.7720,6.0247,0.9650,8071.44,0.1239,1230.00,1.2389,2.2133,2.1646,3.8616
26000,100,156,187,202.00,1213.00,3.7720,6.0247,0.9652,7930.51,0.1261,1233.00,1.2610,2.2491,2.1926,4.0307
26000,100,156,218,202.00,1213.00,3.7720,6.0247,0.9652,7873.97,0.1270,1230.00,1.2700,2.2983,2.2498,3.8648
26000,100,156,249,202.00,1213.00,3.7720,6.0247,0.9651,7758.04,0.1289,1235.00,1.2890,2.3544,2.2865,4.1204
26000,100,156,280,202.00,1213.00,3.7720,6.0247,0.9652,7773.87,0.1286,1226.00,1.2864,2.3878,2.3338,3.9709
26000,100,156,312,202.00,1213.00,3.7720,6.0247,0.9652,7568.88,0.1321,1241.00,1.3212,2.4326,2.3844,4.0475
26000,100,182,91,202.00,1213.00,3.7720,6.0247,0.9700,7339.21,0.1363,1239.00,1.3625,2.5197,2.4734,4.2348
26000,100,182,109,202.00,1213.00,3.7720,6.0247,0.9712,7226.61,0.1384,1240.00,1.3838,2.5280,2.4690,4.3391
26000,100,182,127,202.00,1213.00,3.7720,6.0247,0.9716,7232.13,0.1383,1230.00,1.3827,2.5589,2.4972,4.2752
26000,100,182,145,202.00,1213.00,3.7720,6.0247,0.9718,7039.85,0.1420,1234.00,1.4205,2.5830,2.5243,4.2993
26000,100,182,163,202.00,1213.00,3.7720,6.0247,0.9719,7025.04,0.1423,1235.00,1.4235,2.6040,2.5466,4.3656
26000,100,182,182,202.00,1213.00,3.7720,6.0247,0.9720,7028.07,0.1423,1242.00,1.4229,2.6030,2.5427,4.3008
26000,100,182,218,202.00,1213.00,3.7720,6.0247,0.9720,6849.16,0.1460,1230.00,1.4600,2.6150,2.5548,4.5016
26000,100,182,254,202.00,1213.00,3.7720,6.0247,0.9721,6722.06,0.1488,1237.00,1.4876,2.6712,2.6177,4.4540
26000,100,182,291,202.00,1213.00,3.7720,6.0247,0.9720,6608.18,0.1513,1248.00,1.5133,2.7263,2.6815,4.5121
26000,100,182,327,202.00,1213.00,3.7720,6.0247,0.9720,6430.09,0.1555,1231.00,1.5552,2.7868,2.7377,4.6024
26000,100,182,364,202.00,1213.00,3.7720,6.0247,0.9720,6287.18,0.1591,1240.00,1.5905,2.8258,2.7541,4.7366
26000,100,208,104,202.00,1213.00,3.7720,6.0247,0.9753,6315.03,0.1584,1238.00,1.5835,2.8907,2.8237,4.7639
26000,100,208,124,202.00,1213.00,3.7720,6.0247,0.9762,6230.63,0.1605,1229.00,1.6050,2.8810,2.8164,4.8855
26000,100,208,145,202.00,1213.00,3.7720,6.0247,0.9764,6349.11,0.1575,1240.00,1.5750,2.8726,2.8112,4.8306
26000,100,208,166,202.00,1213.00,3.7720,6.0247,0.9767,6363.71,0.1571,1233.00,1.5714,2.9130,2.8659,4.9360
26000,100,208,187,202.00,1213.00,3.7720,6.0247,0.9768,6288.23,0.1590,1240.00,1.5903,2.9323,2.8769,4.8445
26000,100,208,208,202.00,1213.00,3.7720,6.0247,0.9769,6307.51,0.1585,1235.00,1.5854,2.8985,2.8415,4.9290
26000,100,208,249,202.00,1213.00,3.7720,6.0247,0.9769,6204.58,0.1612,1235.00,1.6117,2.9993,2.9347,5.0203
26000,100,208,291,202.00,1213.00,3.7720,6.0247,0.9769,6058.46,0.1651,1229.00,1.6506,3.0546,3.0058,4.8586
26000,100,208,332,202.00,1213.00,3.7720,6.0247,0.9769,6002.20,0.1666,1248.00,1.6661,3.1068,3.0522,5.0942
26000,100,208,374,202.00,1213.00,3.7720,6.0247,0.9769,5922.19,0.1689,1241.00,1.6886,3.1775,3.1131,5.1648
26000,100,208,416,202.00,1213.00,3.7720,6.0247,0.9769,5687.33,0.1758,1236.00,1.7583,3.2555,3.1888,5.1914
26000,100,233,116,202.00,1213.00,3.7720,6.0247,0.9794,5872.02,0.1703,1233.00,1.7030,3.1856,3.1130,5.2751
26000,100,233,139,202.00,1213.00,3.7720,6.0247,0.9798,5688.42,0.1758,1238.00,1.7580,3.1808,3.1014,5.5096
26000,100,233,163,202.00,1213.00,3.7720,6.0247,0.9801,5648.27,0.1770,1234.00,1.7705,3.2013,3.1403,5.3836
26000,100,233,186,202.00,1213.00,3.7720,6.0247,0.9802,5712.44,0.1751,1236.00,1.7506,3.2676,3.2036,5.3370
26000,100,233,209,202.00,1213.00,3.7720,6.0247,0.9803,5643.81,0.1772,1236.00,1.7719,3.2652,3.2046,5.3814
26000,100,233,233,202.00,1213.00,3.7720,6.0247,0.9804,5636.52,0.1774,1236.00,1.7741,3.3017,3.2404,5.4091
26000,100,233,279,202.00,1213.00,3.7720,6.0247,0.9803,5546.88,0.1803,1239.00,1.8028,3.3398,3.2848,5.4114
26000,100,233,326,202.00,1213.00,3.7720,6.0247,0.9804,5471.29,0.1828,1235.00,1.8277,3.4095,3.3501,5.5144
26000,100,233,372,202.00,1213.00,3.7720,6.0247,0.9804,5501.98,0.1818,1248.00,1.8175,3.4324,3.3488,6.0404
26000,100,233,419,202.00,1213.00,3.7720,6.0247,0.9804,5268.67,0.1898,1244.00,1.8980,3.5563,3.5004,5.6541
26000,100,233,466,202.00,1213.00,3.7720,6.0247,0.9804,5115.91,0.1955,1238.00,1.9547,3.6079,3.5354,5.9240
26000,100,260,130,202.00,1213.00,3.7720,6.0247,0.9824,5330.16,0.1876,1236.00,1.8761,3.4961,3.4271,5.8341
26000,100,260,156,202.00,1213.00,3.7720,6.0247,0.9828,5150.98,0.1941,1233.00,1.9414,3.5008,3.4006,6.9846
26000,100,260,182,202.00,1213.00,3.7720,6.0247,0.9831,5091.79,0.1964,1234.00,1.9639,3.5624,3.4786,6.2843
26000,100,260,208,202.00,1213.00,3.7720,6.0247,0.9832,5184.36,0.1929,1234.00,1.9289,3.5833,3.5238,5.9216
26000,100,260,234,202.00,1213.00,3.7720,6.0247,0.9833,5046.83,0.1981,1248.00,1.9814,3.6330,3.5317,6.2841
26000,100,260,260,202.00,1213.00,3.7720,6.0247,0.9833,5052.00,0.1979,1231.00,1.9794,3.6555,3.5897,5.8907
26000,100,260,312,202.00,1213.00,3.7720,6.0247,0.9833,5002.47,0.1999,1235.00,1.9990,3.7180,3.6541,5.9523
26000,100,260,364,202.00,1213.00,3.7720,6.0247,0.9833,5016.12,0.1994,1235.00,1.9936,3.7391,3.6341,6.7177
26000,100,260,416,202.00,1213.00,3.7720,6.0247,0.9833,4833.25,0.2069,1234.00,2.0690,3.8790,3.8209,6.0866
26000,100,260,468,202.00,1213.00,3.7720,6.0247,0.9833,4742.13,0.2109,1236.00,2.1088,3.9373,3.8819,6.1652
26000,100,260,520,202.00,1213.00,3.7720,6.0247,0.9833,4609.72,0.2169,1238.00,2.1693,4.0727,4.0068,6.3590
26000,100,312,156,202.00,1213.00,3.7720,6.0247,0.9870,4454.61,0.2245,1235.00,2.2449,4.1672,4.1200,6.6623
26000,100,312,187,202.00,1213.00,3.7720,6.0247,0.9874,4411.61,0.2267,1239.00,2.2667,4.2203,4.1472,6.6850
26000,100,312,218,202.00,1213.00,3.7720,6.0247,0.9876,4377.82,0.2284,1236.00,2.2842,4.2226,4.1676,6.8214
26000,100,312,249,202.00,1213.00,3.7720,6.0247,0.9877,4345.97,0.2301,1232.00,2.3010,4.3026,4.2324,6.8098
26000,100,312,280,202.00,1213.00,3.7720,6.0247,0.9877,4293.29,0.2329,1232.00,2.3292,4.2758,4.2058,6.9354
26000,100,312,312,202.00,1213.00,3.7720,6.0247,0.9877,4227.10,0.2366,1233.00,2.3657,4.3095,4.2355,7.0942
26000,100,312,374,202.00,1213.00,3.7720,6.0247,0.9877,4162.69,0.2402,1235.00,2.4023,4.4128,4.3463,6.8974
26000,100,312,436,202.00,1213.00,3.7720,6.0247,0.9877,4072.30,0.2456,1231.00,2.4556,4.5468,4.4938,7.0207
26000,100,312,499,202.00,1213.00,3.7720,6.0247,0.9878,4020.59,0.2487,1234.00,2.4872,4.6567,4.5893,7.2081
26000,100,312,561,202.00,1213.00,3.7720,6.0247,0.9878,3920.86,0.2550,1232.00,2.5505,4.7668,4.6802,7.4471
26000,100,312,624,202.00,1213.00,3.7720,6.0247,0.9878,3813.83,0.2622,1232.00,2.6220,4.9257,4.8530,7.4129
26000,100,364,182,202.00,1213.00,3.7720,6.0247,0.9904,3785.00,0.2642,1231.00,2.6420,4.8226,4.7438,7.6252
26000,100,364,218,202.00,1213.00,3.7720,6.0247,0.9905,3782.82,0.2644,1243.00,2.6435,4.8940,4.8142,7.7684
26000,100,364,254,202.00,1213.00,3.7720,6.0247,0.9907,3726.29,0.2684,1246.00,2.6836,4.9127,4.8472,7.6328
26000,100,364,291,202.00,1213.00,3.7720,6.0247,0.9907,3740.77,0.2673,1240.00,2.6732,4.9353,4.8602,7.7814
26000,100,364,327,202.00,1213.00,3.7720,6.0247,0.9907,3654.55,0.2736,1234.00,2.7363,5.0301,4.9560,7.7288
26000,100,364,364,202.00,1213.00,3.7720,6.0247,0.9907,3722.93,0.2686,1240.00,2.6861,4.9895,4.9304,7.7600
26000,100,364,436,202.00,1213.00,3.7720,6.0247,0.9907,3606.65,0.2773,1233.00,2.7727,5.1435,5.0798,7.7997
26000,100,364,509,202.00,1213.00,3.7720,6.0247,0.9907,3604.63,0.2774,1230.00,2.7742,5.2368,5.1725,8.0492
26000,100,364,582,202.00,1213.00,3.7720,6.0247,0.9907,3452.83,0.2896,1243.00,2.8962,5.3992,5.3332,8.1876
26000,100,364,655,202.00,1213.00,3.7720,6.0247,0.9907,3386.49,0.2953,1244.00,2.9529,5.5136,5.4643,8.6060
26000,100,364,728,202.00,1213.00,3.7720,6.0247,0.9907,3332.04,0.3001,1232.00,3.0012,5.7490,5.6901,8.9697
26000,100,416,208,202.00,1213.00,3.7720,6.0247,0.9924,3423.31,0.2921,1245.00,2.9211,5.4465,5.3578,8.8065
26000,100,416,249,202.00,1213.00,3.7720,6.0247,0.9927,3368.59,0.2969,1244.00,2.9686,5.4801,5.4130,8.5943
26000,100,416,291,202.00,1213.00,3.7720,6.0247,0.9928,3371.90,0.2966,1248.00,2.9657,5.5505,5.4210,9.3202
26000,100,416,332,202.00,1213.00,3.7720,6.0247,0.9929,3368.21,0.2969,1239.00,2.9689,5.6233,5.5357,8.5521
26000,100,416,374,202.00,1213.00,3.7720,6.0247,0.9928,3335.52,0.2998,1240.00,2.9980,5.5833,5.4593,10.1393
26000,100,416,416,202.00,1213.00,3.7720,6.0247,0.9928,3319.24,0.3013,1235.00,3.0127,5.7034,5.6256,8.8263
26000,100,416,499,202.00,1213.00,3.7720,6.0247,0.9928,3214.75,0.3111,1234.00,3.1107,5.8344,5.7569,9.0077
26000,100,416,582,202.00,1213.00,3.7720,6.0247,0.9929,3144.42,0.3180,1247.00,3.1802,5.9941,5.9359,8.8639
26000,100,416,665,202.00,1213.00,3.7720,6.0247,0.9929,3046.45,0.3283,1233.00,3.2825,6.1883,6.1128,9.3040
26000,100,416,748,202.00,1213.00,3.7720,6.0247,0.9929,2975.03,0.3361,1241.00,3.3613,6.3740,6.2993,9.4475
26000,100,416,832,202.00,1213.00,3.7720,6.0247,0.9929,2865.10,0.3490,1248.00,3.4903,6.6176,6.5414,9.7712
26000,100,467,233,202.00,1213.00,3.7720,6.0247,0.9940,3084.21,0.3242,1247.00,3.2423,6.0810,6.0054,9.4905
26000,100,467,280,202.00,1213.00,3.7720,6.0247,0.9941,3005.88,0.3327,1247.00,3.3268,6.1697,6.0972,9.3344
26000,100,467,326,202.00,1213.00,3.7720,6.0247,0.9942,2999.09,0.3334,1234.00,3.3343,6.2127,6.1195,9.6290
26000,100,467,373,202.00,1213.00,3.7720,6.0247,0.9942,3007.10,0.3325,1246.00,3.3255,6.2445,6.1709,9.5391
26000,100,467,420,202.00,1213.00,3.7720,6.0247,0.9942,2960.79,0.3377,1236.00,3.3775,6.3148,6.1910,10.1500
26000,100,467,467,202.00,1213.00,3.7720,6.0247,0.9942,2939.02,0.3402,1232.00,3.4025,6.3915,6.3237,9.4677
26000,100,467,560,202.00,1213.00,3.7720,6.0247,0.9942,2839.95,0.3521,1230.00,3.5212,6.5294,6.4514,9.8725
26000,100,467,653,202.00,1213.00,3.7720,6.0247,0.9942,2774.57,0.3604,1235.00,3.6042,6.7416,6.6729,10.0046
26000,100,467,747,202.00,1213.00,3.7720,6.0247,0.9942,2712.68,0.3686,1232.00,3.6864,6.9550,6.8970,10.0613
26000,100,467,840,202.00,1213.00,3.7720,6.0247,0.9942,2635.13,0.3795,1235.00,3.7949,7.2131,7.1284,10.3845
26000,100,467,934,202.00,1213.00,3.7720,6.0247,0.9942,2538.87,0.3939,1231.00,3.9388,7.4678,7.3911,10.8355
26000,100,520,260,202.00,1213.00,3.7720,6.0247,0.9950,2746.60,0.3641,1248.00,3.6409,6.7927,6.7294,10.2201
26000,100,520,312,202.00,1213.00,3.7720,6.0247,0.9952,2741.18,0.3648,1236.00,3.6481,6.8303,6.7431,10.5631
26000,100,520,364,202.00,1213.00,3.7720,6.0247,0.9952,2711.52,0.3688,1233.00,3.6880,6.8135,6.6862,11.3172
26000,100,520,416,202.00,1213.00,3.7720,6.0247,0.9952,2727.16,0.3667,1236.00,3.6668,6.9237,6.8301,10.6496
26000,100,520,468,202.00,1213.00,3.7720,6.0247,0.9952,2689.83,0.3718,1236.00,3.7177,6.9588,6.8601,10.9329
26000,100,520,520,202.00,1213.00,3.7720,6.0247,0.9953,2674.16,0.3739,1245.00,3.7395,7.0259,6.9472,10.6338
26000,100,520,624,202.00,1213.00,3.7720,6.0247,0.9953,2588.45,0.3863,1245.00,3.8633,7.2087,7.1354,10.7848
26000,100,520,728,202.00,1213.00,3.7720,6.0247,0.9953,2516.09,0.3974,1248.00,3.9744,7.4349,7.3370,11.4118
26000,100,520,832,202.00,1213.00,3.7720,6.0247,0.9953,2456.06,0.4072,1234.00,4.0716,7.7025,7.5082,13.0235
26000,100,520,936,202.00,1213.00,3.7720,6.0247,0.9953,2381.93,0.4198,1247.00,4.1983,8.0074,7.9507,11.4220
26000,100,520,1040,202.00,1213.00,3.7720,6.0247,0.9953,2279.47,0.4387,1232.00,4.3870,8.3692,8.2809,12.0568
26000,100,650,325,202.00,1213.00,3.7720,6.0247,0.9969,2278.87,0.4388,1235.00,4.3881,8.3537,8.2744,12.3068
26000,100,650,390,202.00,1213.00,3.7720,6.0247,0.9969,2251.07,0.4442,1234.00,4.4423,8.4541,8.3606,12.4181
26000,100,650,454,202.00,1213.00,3.7720,6.0247,0.9969,2214.50,0.4516,1235.00,4.5157,8.5026,8.4393,12.3030
26000,100,650,520,202.00,1213.00,3.7720,6.0247,0.9969,2202.07,0.4541,1235.00,4.5412,8.5590,8.4923,12.6670
26000,100,650,585,202.00,1213.00,3.7720,6.0247,0.9969,2192.41,0.4561,1233.00,4.5612,8.6745,8.5790,13.0030
26000,100,650,650,202.00,1213.00,3.7720,6.0247,0.9970,2191.88,0.4562,1243.00,4.5623,8.7000,8.6561,12.6070
26000,100,650,780,202.00,1213.00,3.7720,6.0247,0.9970,2115.47,0.4727,1238.00,4.7271,8.9997,8.9044,13.6882
26000,100,650,909,202.00,1213.00,3.7720,6.0247,0.9970,2042.49,0.4896,1248.00,4.8960,9.3850,9.2787,13.6531
26000,100,650,1040,202.00,1213.00,3.7720,6.0247,0.9970,1936.53,0.5164,1231.00,5.1639,9.7124,9.5203,16.3718
26000,100,650,1170,202.00,1213.00,3.7720,6.0247,0.9970,1839.66,0.5436,1232.00,5.4358,10.2657,10.1586,14.3751
26000,100,650,1300,202.00,1213.00,3.7720,6.0247,0.9970,1748.76,0.5718,1236.00,5.7183,10.7692,10.6737,15.0614
26000,100,780,390,202.00,1213.00,3.7720,6.0247,0.9977,1936.86,0.5163,1246.00,5.1630,9.8128,9.7572,14.7925
26000,100,780,468,202.00,1213.00,3.7720,6.0247,0.9978,1895.10,0.5277,1248.00,5.2768,10.0604,9.9019,15.0318
26000,100,780,546,202.00,1213.00,3.7720,6.0247,0.9978,1899.06,0.5266,1248.00,5.2658,10.0026,9.8463,16.0493
26000,100,780,624,202.00,1213.00,3.7720,6.0247,0.9978,1884.58,0.5306,1239.00,5.3062,10.2381,10.1659,14.8585
26000,100,780,702,202.00,1213.00,3.7720,6.0247,0.9979,1857.64,0.5383,1248.00,5.3832,10.3703,10.2470,15.1879
26000,100,780,780,202.00,1213.00,3.7720,6.0247,0.9979,1846.25,0.5416,1243.00,5.4164,10.4250,10.3462,14.9619
26000,100,780,936,202.00,1213.00,3.7720,6.0247,0.9979,1752.19,0.5707,1240.00,5.7072,10.8856,10.7898,15.2065
26000,100,780,1092,202.00,1213.00,3.7720,6.0247,0.9979,1662.60,0.6015,1248.00,6.0147,11.3387,11.2731,15.7743
26000,100,780,1248,202.00,1213.00,3.7720,6.0247,0.9979,1606.50,0.6225,1235.00,6.2247,11.8582,11.7822,16.9561
26000,100,780,1404,202.00,1213.00,3.7720,6.0247,0.9979,1520.49,0.6577,1238.00,6.5768,12.4748,12.4231,16.8595
26000,100,780,1560,202.00,1213.00,3.7720,6.0247,0.9979,1447.43,0.6909,1234.00,6.9088,13.2195,13.1526,17.7206
26000,100,910,455,202.00,1213.00,3.7720,6.0247,0.9983,1657.98,0.6031,1231.00,6.0314,11.4372,11.3268,16.9083
26000,100,910,546,202.00,1213.00,3.7720,6.0247,0.9983,1642.20,0.6089,1233.00,6.0894,11.5984,11.5444,16.4319
26000,100,910,637,202.00,1213.00,3.7720,6.0247,0.9984,1600.17,0.6249,1234.00,6.2493,11.7829,11.6935,16.7240
26000,100,910,728,202.00,1213.00,3.7720,6.0247,0.9984,1576.82,0.6342,1238.00,6.3419,11.9488,11.8713,16.6762
26000,100,910,819,202.00,1213.00,3.7720,6.0247,0.9984,1582.96,0.6317,1236.00,6.3173,12.0669,11.9663,17.4278
26000,100,910,910,202.00,1213.00,3.7720,6.0247,0.9984,1543.49,0.6479,1229.00,6.4788,12.2372,12.1510,17.1776
26000,100,910,1092,202.00,1213.00,3.7720,6.0247,0.9984,1493.22,0.6697,1237.00,6.6969,12.7551,12.6733,17.5606
26000,100,910,1274,202.00,1213.00,3.7720,6.0247,0.9984,1423.95,0.7023,1248.00,7.0227,13.3791,13.3026,18.2572
26000,100,910,1456,202.00,1213.00,3.7720,6.0247,0.9984,1349.56,0.7410,1235.00,7.4098,14.1246,14.0587,19.0930
26000,100,910,1638,202.00,1213.00,3.7720,6.0247,0.9984,1252.81,0.7982,1248.00,7.9820,15.1059,15.0692,20.3681
26000,100,910,1820,202.00,1213.00,3.7720,6.0247,0.9984,1209.87,0.8265,1235.00,8.2653,15.8870,15.8270,21.2109
26000,100,1040,520,202.00,1213.00,3.7720,6.0247,0.9986,1425.99,0.7013,1233.00,7.0127,13.0984,13.0651,18.4877
26000,100,1040,624,202.00,1213.00,3.7720,6.0247,0.9986,1358.32,0.7362,1233.00,7.3620,13.4680,13.2991,19.8709
26000,100,1040,728,202.00,1213.00,3.7720,6.0247,0.9987,1357.09,0.7369,1230.00,7.3687,13.5222,13.3366,20.0252
26000,100,1040,832,202.00,1213.00,3.7720,6.0247,0.9987,1374.41,0.7276,1236.00,7.2759,13.7381,13.6477,19.0261
26000,100,1040,936,202.00,1213.00,3.7720,6.0247,0.9987,1383.63,0.7227,1248.00,7.2273,13.7623,13.6734,19.5826
26000,100,1040,1040,202.00,1213.00,3.7720,6.0247,0.9987,1370.18,0.7298,1233.00,7.2983,13.9001,13.8325,18.9342
26000,100,1040,1248,202.00,1213.00,3.7720,6.0247,0.9987,1281.05,0.7806,1236.00,7.8061,14.6992,14.5943,20.6005
26000,100,1040,1456,202.00,1213.00,3.7720,6.0247,0.9987,1212.42,0.8248,1234.00,8.2479,15.5452,15.4721,21.3070
26000,100,1040,1664,202.00,1213.00,3.7720,6.0247,0.9987,1167.12,0.8568,1248.00,8.5681,16.4517,16.3381,22.1169
26000,100,1040,1872,202.00,1213.00,3.7720,6.0247,0.9987,1106.54,0.9037,1232.00,9.0372,17.5855,17.4553,23.6086
26000,100,1040,2080,202.00,1213.00,3.7720,6.0247,0.9987,1031.51,0.9695,1235.00,9.6945,18.7583,18.6358,24.0122
26000,100,1170,585,202.00,1213.00,3.7720,6.0247,0.9988,1315.16,0.7604,1232.00,7.6036,14.5701,14.4906,19.9929
26000,100,1170,702,202.00,1213.00,3.7720,6.0247,0.9989,1298.93,0.7699,1248.00,7.6986,14.8343,14.6816,21.7143
26000,100,1170,819,202.00,1213.00,3.7720,6.0247,0.9989,1254.82,0.7969,1235.00,7.9693,15.0584,14.9165,21.9843
26000,100,1170,936,202.00,1213.00,3.7720,6.0247,0.9989,1244.67,0.8034,1231.00,8.0343,15.2759,15.1085,21.6623
26000,100,1170,1053,202.00,1213.00,3.7720,6.0247,0.9989,1228.74,0.8138,1248.00,8.1384,15.4448,15.3163,22.1243
26000,100,1170,1170,202.00,1213.00,3.7720,6.0247,0.9989,1219.27,0.8202,1235.00,8.2016,15.6171,15.5177,21.6236
26000,100,1170,1404,202.00,1213.00,3.7720,6.0247,0.9989,1125.21,0.8887,1236.00,8.8873,16.7199,16.5638,23.4877
26000,100,1170,1638,202.00,1213.00,3.7720,6.0247,0.9989,1079.62,0.9263,1248.00,9.2625,17.6444,17.5832,23.4146
26000,100,1170,1872,202.00,1213.00,3.7720,6.0247,0.9989,1015.91,0.9843,1236.00,9.8433,18.8144,18.7233,24.8507
26000,100,1170,2106,202.00,1213.00,3.7720,6.0247,0.9989,947.24,1.0557,1228.00,10.5570,20.3173,20.2306,27.0036
26000,100,1170,2340,202.00,1213.00,3.7720,6.0247,0.9989,887.58,1.1267,1248.00,11.2666,21.6822,21.5800,27.7148
26000,100,1300,650,202.00,1213.00,3.7720,6.0247,0.9990,1183.25,0.8451,1235.00,8.4513,16.0961,15.9844,23.1362
26000,100,1300,780,202.00,1213.00,3.7720,6.0247,0.9990,1148.17,0.8710,1234.00,8.7095,16.5063,16.4161,23.0492
26000,100,1300,909,202.00,1213.00,3.7720,6.0247,0.9990,1136.87,0.8796,1237.00,8.7961,16.7810,16.6383,23.7302
26000,100,1300,1040,202.00,1213.00,3.7720,6.0247,0.9991,1123.72,0.8899,1234.00,8.8990,17.0902,16.9842,23.6987
26000,100,1300,1170,202.00,1213.00,3.7720,6.0247,0.9991,1081.96,0.9242,1248.00,9.2425,17.3125,17.2283,23.9965
26000,100,1300,1300,202.00,1213.00,3.7720,6.0247,0.9991,1084.26,0.9223,1230.00,9.2228,17.5834,17.4894,24.2013
26000,100,1300,1560,202.00,1213.00,3.7720,6.0247,0.9990,1019.51,0.9809,1235.00,9.8086,18.6594,18.5798,25.0625
26000,100,1300,1819,202.00,1213.00,3.7720,6.0247,0.9990,958.64,1.0431,1231.00,10.4315,19.8502,19.7919,26.4080
26000,100,1300,2080,202.00,1213.00,3.7720,6.0247,0.9990,893.45,1.1193,1237.00,11.1926,21.3739,21.3357,27.6166
26000,100,1300,2340,202.00,1213.00,3.7720,6.0247,0.9990,836.53,1.1954,1248.00,11.9542,22.9623,22.8526,30.0324
26000,100,1300,2600,202.00,1213.00,3.7720,6.0247,0.9990,780.05,1.2820,1234.00,12.8198,24.8153,24.7779,31.2369
26000,200,26,13,194.00,1214.00,5.3085,7.6806,0.7742,31369.23,0.0319,1232.00,0.3188,0.5086,0.4849,1.0873
26000,200,26,15,194.00,1214.00,5.3085,7.6806,0.7782,33164.05,0.0302,1235.00,0.3015,0.4715,0.4521,0.9702
26000,200,26,18,194.00,1214.00,5.3085,7.6806,0.7827,33934.18,0.0295,1234.00,0.2947,0.4391,0.4234,0.9155
26000,200,26,20,194.00,1214.00,5.3085,7.6806,0.7843,34980.23,0.0286,1235.00,0.2859,0.4259,0.4038,0.8832
26000,200,26,23,194.00,1214.00,5.3085,7.6806,0.7860,35152.97,0.0284,1233.00,0.2845,0.4169,0.3970,0.8772
26000,200,26,26,194.00,1214.00,5.3085,7.6806,0.7870,34125.40,0.0293,1235.00,0.2930,0.4287,0.4058,0.9050
26000,200,26,31,194.00,1214.00,5.3085,7.6806,0.7884,34743.12,0.0288,1233.00,0.2878,0.4358,0.4176,0.8874
26000,200,26,36,194.00,1214.00,5.3085,7.6806,0.7890,33436.80,0.0299,1231.00,0.2991,0.4198,0.3950,0.9393
26000,200,26,41,194.00,1214.00,5.3085,7.6806,0.7893,34546.33,0.0289,1233.00,0.2895,0.4222,0.4023,0.8468
26000,200,26,46,194.00,1214.00,5.3085,7.6806,0.7895,34308.20,0.0291,1233.00,0.2915,0.4268,0.4095,0.8745
26000,200,26,52,194.00,1214.00,5.3085,7.6806,0.7897,34536.56,0.0290,1236.00,0.2895,0.4346,0.4102,0.8907
26000,200,52,26,194.00,1214.00,5.3085,7.6806,0.8708,19766.98,0.0506,1233.00,0.5059,0.7874,0.7538,1.5868
26000,200,52,31,194.00,1214.00,5.3085,7.6806,0.8743,20460.21,0.0489,1233.00,0.4888,0.7777,0.7497,1.5666
26000,200,52,36,194.00,1214.00,5.3085,7.6806,0.8761,20648.10,0.0484,1236.00,0.4843,0.7863,0.7517,1.5983
26000,200,52,41,194.00,1214.00,5.3085,7.6806,0.8772,20781.48,0.0481,1235.00,0.4812,0.7782,0.7507,1.5251
26000,200,52,46,194.00,1214.00,5.3085,7.6806,0.8778,21248.42,0.0471,1230.00,0.4706,0.7954,0.7603,1.5614
26000,200,52,52,194.00,1214.00,5.3085,7.6806,0.8783,20304.20,0.0493,1238.00,0.4925,0.7844,0.7531,1.5424
26000,200,52,62,194.00,1214.00,5.3085,7.6806,0.8788,19941.10,0.0501,1232.00,0.5015,0.7970,0.7635,1.5415
26000,200,52,72,194.00,1214.00,5.3085,7.6806,0.8790,20230.09,0.0494,1237.00,0.4943,0.8223,0.7863,1.6403
26000,200,52,83,194.00,1214.00,5.3085,7.6806,0.8791,19776.08,0.0506,1238.00,0.5057,0.8129,0.7861,1.5790
26000,200,52,93,194.00,1214.00,5.3085,7.6806,0.8791,19821.06,0.0505,1239.00,0.5045,0.8346,0.8032,1.5590
