M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
64,3000,100,3,3,147.00,742.00,1.7619,4.6727,0.5536,43337.12,0.0231,566.00,0.2307,0.2673,0.2289,0.5575,0.8869
64,3000,100,3,4,147.00,742.00,1.7619,4.6727,0.5560,45126.19,0.0222,564.00,0.2216,0.2649,0.2283,0.5505,0.8408
64,3000,100,3,6,147.00,742.00,1.7619,4.6727,0.5577,44668.84,0.0224,563.00,0.2239,0.2608,0.2243,0.5452,0.8262
64,3000,100,6,1,147.00,742.00,1.7619,4.6727,0.6404,28187.85,0.0355,565.00,0.3548,0.5188,0.4623,0.9721,1.5644
64,3000,100,6,2,147.00,742.00,1.7619,4.6727,0.6783,28362.03,0.0353,564.00,0.3526,0.5116,0.4515,1.0107,1.4549
64,3000,100,6,4,147.00,742.00,1.7619,4.6727,0.6930,28393.27,0.0352,564.00,0.3522,0.5025,0.4463,0.9811,1.4424
64,3000,100,6,6,147.00,742.00,1.7619,4.6727,0.6968,28779.85,0.0347,572.00,0.3475,0.4819,0.4251,0.9458,1.5090
64,3000,100,6,9,147.00,742.00,1.7619,4.6727,0.6983,28744.49,0.0348,564.00,0.3479,0.4840,0.4256,0.9799,1.4536
64,3000,100,6,12,147.00,742.00,1.7619,4.6727,0.6986,29823.08,0.0335,565.00,0.3353,0.4946,0.4357,0.9579,1.4475
64,3000,100,12,2,147.00,742.00,1.7619,4.6727,0.7851,17012.90,0.0588,566.00,0.5878,0.9729,0.8804,1.7352,2.6730
64,3000,100,12,4,147.00,742.00,1.7619,4.6727,0.8087,17095.32,0.0585,567.00,0.5850,0.9813,0.8884,1.7639,2.5406
64,3000,100,12,9,147.00,742.00,1.7619,4.6727,0.8195,17478.74,0.0572,562.00,0.5721,0.9489,0.8565,1.7112,2.5262
64,3000,100,12,12,147.00,742.00,1.7619,4.6727,0.8208,17391.98,0.0575,569.00,0.5750,0.9701,0.8769,1.7417,2.4965
64,3000,100,12,18,147.00,742.00,1.7619,4.6727,0.8212,16939.70,0.0590,566.00,0.5903,0.9589,0.8646,1.7073,2.6187
64,3000,100,12,24,147.00,742.00,1.7619,4.6727,0.8213,17070.64,0.0586,565.00,0.5858,0.9707,0.8732,1.7244,2.5353
64,3000,100,24,4,147.00,742.00,1.7619,4.6727,0.8899,9077.37,0.1102,566.00,1.1016,1.9346,1.7835,3.1962,4.5737
64,3000,100,24,9,147.00,742.00,1.7619,4.6727,0.9070,9405.56,0.1063,563.00,1.0632,1.8396,1.6789,3.0189,5.3832
64,3000,100,24,19,147.00,742.00,1.7619,4.6727,0.9101,9439.86,0.1059,571.00,1.0593,1.8615,1.7201,3.0772,4.5582
64,3000,100,24,24,147.00,742.00,1.7619,4.6727,0.9103,9391.32,0.1065,565.00,1.0648,1.8540,1.7049,3.0418,5.1303
64,3000,100,24,36,147.00,742.00,1.7619,4.6727,0.9103,9201.76,0.1087,561.00,1.0867,1.8457,1.6942,2.9920,5.0696
64,3000,100,24,48,147.00,742.00,1.7619,4.6727,0.9104,9174.03,0.1090,565.00,1.0900,1.8450,1.6744,3.0156,5.6796
64,3000,100,48,9,147.00,742.00,1.7619,4.6727,0.9582,5010.87,0.1996,564.00,1.9957,3.5480,3.2917,5.3905,9.7948
64,3000,100,48,19,147.00,742.00,1.7619,4.6727,0.9637,5206.10,0.1921,565.00,1.9208,3.5480,3.2984,5.4199,9.4000
64,3000,100,48,38,147.00,742.00,1.7619,4.6727,0.9643,5101.09,0.1960,562.00,1.9604,3.5826,3.3539,5.4322,9.1535
64,3000,100,48,48,147.00,742.00,1.7619,4.6727,0.9644,5107.49,0.1958,567.00,1.9579,3.6095,3.3834,5.5209,8.3414
64,3000,100,48,72,147.00,742.00,1.7619,4.6727,0.9644,4920.79,0.2032,562.00,2.0322,3.6429,3.3765,5.4323,10.8072
64,3000,100,48,96,147.00,742.00,1.7619,4.6727,0.9645,5009.26,0.1996,563.00,1.9963,3.5718,3.3247,5.3069,10.2788
64,3000,100,96,19,147.00,742.00,1.7619,4.6727,0.9883,2597.80,0.3849,567.00,3.8494,7.0783,6.7287,10.3143,17.0794
64,3000,100,96,38,147.00,742.00,1.7619,4.6727,0.9896,2662.40,0.3756,565.00,3.7560,6.8414,6.4639,9.6612,18.7631
64,3000,100,96,76,147.00,742.00,1.7619,4.6727,0.9899,2698.31,0.3706,566.00,3.7060,6.7939,6.4254,9.5664,19.2036
64,3000,100,96,96,147.00,742.00,1.7619,4.6727,0.9899,2643.17,0.3783,571.00,3.7833,6.8935,6.5398,9.6187,20.2518
64,3000,100,96,144,147.00,742.00,1.7619,4.6727,0.9899,2639.22,0.3789,569.00,3.7890,6.8674,6.5064,9.4312,20.9433
64,3000,100,96,192,147.00,742.00,1.7619,4.6727,0.9899,2594.87,0.3854,570.00,3.8538,7.0020,6.6309,9.6829,21.1940
64,3000,100,192,38,147.00,742.00,1.7619,4.6727,0.9974,1457.86,0.6859,585.00,6.8594,12.9003,12.4872,16.6294,37.1589
64,3000,100,192,76,147.00,742.00,1.7619,4.6727,0.9978,1421.14,0.7037,575.00,7.0366,13.3295,12.8133,17.3634,35.9262
64,3000,100,192,153,147.00,742.00,1.7619,4.6727,0.9980,1377.85,0.7258,579.00,7.2577,13.2950,12.7528,17.1052,42.9110
64,3000,100,192,192,147.00,742.00,1.7619,4.6727,0.9980,1428.93,0.6998,578.00,6.9982,13.2887,12.7855,17.4928,34.8401
64,3000,100,192,288,147.00,742.00,1.7619,4.6727,0.9980,1435.05,0.6968,576.00,6.9684,13.0622,12.6082,16.4677,40.2546
64,3000,100,192,384,147.00,742.00,1.7619,4.6727,0.9980,1433.16,0.6978,579.00,6.9776,13.4193,12.8952,17.1667,35.6485
64,3000,200,3,1,140.00,735.00,1.1260,3.4931,0.4429,43146.47,0.0232,557.00,0.2318,0.3058,0.2647,0.6443,1.0049
64,3000,200,3,1,140.00,735.00,1.1260,3.4931,0.4429,43434.13,0.0230,558.00,0.2302,0.2882,0.2507,0.6010,0.9319
64,3000,200,3,2,140.00,735.00,1.1260,3.4931,0.5035,43746.18,0.0229,562.00,0.2286,0.2797,0.2403,0.5904,0.9083
64,3000,200,3,3,140.00,735.00,1.1260,3.4931,0.5269,46892.89,0.0213,562.00,0.2133,0.2641,0.2268,0.5389,0.8742
64,3000,200,3,4,140.00,735.00,1.1260,3.4931,0.5392,46866.38,0.0213,563.00,0.2134,0.2655,0.2276,0.5553,0.8878
64,3000,200,3,6,140.00,735.00,1.1260,3.4931,0.5509,47570.73,0.0210,563.00,0.2102,0.2461,0.2086,0.5300,0.7965
64,3000,200,6,1,140.00,735.00,1.1260,3.4931,0.5234,28910.66,0.0346,560.00,0.3459,0.5068,0.4488,0.9847,1.5366
64,3000,200,6,2,140.00,735.00,1.1260,3.4931,0.6082,29057.99,0.0344,570.00,0.3441,0.5032,0.4466,0.9709,1.5304
64,3000,200,6,4,140.00,735.00,1.1260,3.4931,0.6649,28879.77,0.0346,565.00,0.3463,0.4899,0.4323,0.9727,1.4635
64,3000,200,6,6,140.00,735.00,1.1260,3.4931,0.6839,30339.57,0.0330,564.00,0.3296,0.4940,0.4364,0.9628,1.5190
64,3000,200,6,9,140.00,735.00,1.1260,3.4931,0.6942,29605.88,0.0338,563.00,0.3378,0.4945,0.4341,0.9748,1.5225
64,3000,200,6,12,140.00,735.00,1.1260,3.4931,0.6975,30015.79,0.0333,561.00,0.3332,0.4765,0.4150,0.9472,1.4721
64,3000,200,12,2,140.00,735.00,1.1260,3.4931,0.6760,17099.30,0.0585,561.00,0.5848,0.9459,0.8540,1.6569,2.6448
64,3000,200,12,4,140.00,735.00,1.1260,3.4931,0.7572,17143.01,0.0583,561.00,0.5833,0.9583,0.8690,1.7330,2.4474
64,3000,200,12,9,140.00,735.00,1.1260,3.4931,0.8087,16935.84,0.0590,561.00,0.5905,0.9768,0.8863,1.7670,2.5532
64,3000,200,12,12,140.00,735.00,1.1260,3.4931,0.8159,16975.31,0.0589,561.00,0.5891,0.9674,0.8864,1.7107,2.4872
64,3000,200,12,18,140.00,735.00,1.1260,3.4931,0.8199,17454.47,0.0573,557.00,0.5729,0.9556,0.8622,1.7362,2.6143
64,3000,200,12,24,140.00,735.00,1.1260,3.4931,0.8212,17112.97,0.0584,564.00,0.5844,0.9533,0.8580,1.6932,2.7370
64,3000,200,24,4,140.00,735.00,1.1260,3.4931,0.8076,9651.75,0.1036,566.00,1.0361,1.7969,1.6424,2.9126,5.2559
64,3000,200,24,9,140.00,735.00,1.1260,3.4931,0.8823,9520.40,0.1050,566.00,1.0504,1.8357,1.6842,3.0759,4.8210
64,3000,200,24,19,140.00,735.00,1.1260,3.4931,0.9051,9575.63,0.1044,566.00,1.0443,1.8483,1.6906,3.1092,4.7240
64,3000,200,24,24,140.00,735.00,1.1260,3.4931,0.9076,9572.13,0.1045,565.00,1.0447,1.8275,1.6630,3.0342,5.1203
64,3000,200,24,36,140.00,735.00,1.1260,3.4931,0.9090,9937.15,0.1006,562.00,1.0063,1.8015,1.6460,2.9945,4.8906
64,3000,200,24,48,140.00,735.00,1.1260,3.4931,0.9093,10010.23,0.0999,562.00,0.9990,1.8079,1.6464,3.0595,4.5687
64,3000,200,48,9,140.00,735.00,1.1260,3.4931,0.9177,5425.70,0.1843,570.00,1.8431,3.4518,3.1998,5.1545,9.5469
64,3000,200,48,19,140.00,735.00,1.1260,3.4931,0.9549,5286.99,0.1891,567.00,1.8914,3.5243,3.2727,5.3271,9.1164
64,3000,200,48,38,140.00,735.00,1.1260,3.4931,0.9639,5266.20,0.1899,562.00,1.8989,3.5410,3.2838,5.3414,9.3867
64,3000,200,48,48,140.00,735.00,1.1260,3.4931,0.9645,5342.46,0.1872,567.00,1.8718,3.4911,3.2479,5.2778,8.0595
64,3000,200,48,72,140.00,735.00,1.1260,3.4931,0.9649,5145.18,0.1944,561.00,1.9436,3.5234,3.2808,5.2668,8.3878
64,3000,200,48,96,140.00,735.00,1.1260,3.4931,0.9650,5155.82,0.1940,565.00,1.9396,3.5252,3.2819,5.2475,9.4740
64,3000,200,96,19,140.00,735.00,1.1260,3.4931,0.9723,2732.60,0.3660,570.00,3.6595,6.7142,6.3366,9.2428,20.3013
64,3000,200,96,38,140.00,735.00,1.1260,3.4931,0.9870,2695.57,0.3710,571.00,3.7098,6.9534,6.5945,9.8400,18.0688
64,3000,200,96,76,140.00,735.00,1.1260,3.4931,0.9893,2801.24,0.3570,561.00,3.5699,6.8065,6.4045,9.4579,18.7885
64,3000,200,96,96,140.00,735.00,1.1260,3.4931,0.9896,2780.81,0.3596,564.00,3.5961,6.8194,6.4172,9.5126,18.9752
64,3000,200,96,144,140.00,735.00,1.1260,3.4931,0.9897,2787.68,0.3587,571.00,3.5872,6.8799,6.4985,9.4968,18.3596
64,3000,200,96,192,140.00,735.00,1.1260,3.4931,0.9897,2775.29,0.3603,565.00,3.6032,6.9000,6.5146,9.4575,18.1392
64,3000,200,192,38,140.00,735.00,1.1260,3.4931,0.9930,1439.63,0.6946,578.00,6.9462,13.1204,12.5651,17.3009,33.4352
64,3000,200,192,76,140.00,735.00,1.1260,3.4931,0.9972,1429.24,0.6997,581.00,6.9967,13.0037,12.5291,17.1198,35.7742
64,3000,200,192,153,140.00,735.00,1.1260,3.4931,0.9978,1451.37,0.6890,570.00,6.8901,13.1264,12.5973,16.9236,34.3667
64,3000,200,192,192,140.00,735.00,1.1260,3.4931,0.9979,1417.62,0.7054,580.00,7.0541,13.3921,12.8744,17.6426,35.7870
64,3000,200,192,288,140.00,735.00,1.1260,3.4931,0.9979,1412.61,0.7079,580.00,7.0791,13.1185,12.6561,16.9217,39.0758
64,3000,200,192,384,140.00,735.00,1.1260,3.4931,0.9979,1416.75,0.7058,574.00,7.0584,13.4889,12.9752,17.5711,34.7107
64,4000,40,4,1,134.00,741.00,1.7603,4.7375,0.5662,45174.84,0.0221,581.00,0.2214,0.2834,0.2469,0.5807,0.8433
64,4000,40,4,1,134.00,741.00,1.7603,4.7375,0.5662,48752.18,0.0205,578.00,0.2051,0.2505,0.2186,0.5137,0.7653
64,4000,40,4,3,134.00,741.00,1.7603,4.7375,0.5915,48860.44,0.0205,578.00,0.2047,0.2470,0.2131,0.4994,0.7659
64,4000,40,4,4,134.00,741.00,1.7603,4.7375,0.5927,50020.61,0.0200,579.00,0.1999,0.2330,0.2019,0.4710,0.7195
64,4000,40,4,6,134.00,741.00,1.7603,4.7375,0.5940,51023.03,0.0196,579.00,0.1960,0.2327,0.2021,0.4643,0.6990
64,4000,40,4,8,134.00,741.00,1.7603,4.7375,0.5942,47939.79,0.0209,580.00,0.2086,0.2375,0.2065,0.4687,0.7214
64,4000,40,8,1,134.00,741.00,1.7603,4.7375,0.6816,32375.51,0.0309,581.00,0.3089,0.4455,0.3962,0.8451,1.2694
64,4000,40,8,3,134.00,741.00,1.7603,4.7375,0.7218,32553.81,0.0307,578.00,0.3072,0.4124,0.3634,0.8017,1.1721
64,4000,40,8,6,134.00,741.00,1.7603,4.7375,0.7272,32381.46,0.0309,580.00,0.3088,0.4273,0.3809,0.8428,1.2323
64,4000,40,8,8,134.00,741.00,1.7603,4.7375,0.7277,33510.40,0.0298,586.00,0.2984,0.4156,0.3702,0.7842,1.1689
64,4000,40,8,12,134.00,741.00,1.7603,4.7375,0.7279,34167.49,0.0293,579.00,0.2927,0.4160,0.3698,0.7980,1.1432
64,4000,40,8,16,134.00,741.00,1.7603,4.7375,0.7280,30485.92,0.0328,580.00,0.3280,0.4335,0.3856,0.8167,1.2503
64,4000,40,16,3,134.00,741.00,1.7603,4.7375,0.8280,20399.04,0.0490,579.00,0.4902,0.8175,0.7407,1.4228,2.1748
64,4000,40,16,6,134.00,741.00,1.7603,4.7375,0.8386,19822.75,0.0504,581.00,0.5045,0.8071,0.7302,1.4423,2.1163
64,4000,40,16,12,134.00,741.00,1.7603,4.7375,0.8409,20080.37,0.0498,580.00,0.4980,0.8122,0.7339,1.4656,2.1512
64,4000,40,16,16,134.00,741.00,1.7603,4.7375,0.8412,19729.21,0.0507,579.00,0.5069,0.8287,0.7563,1.4613,2.1201
64,4000,40,16,24,134.00,741.00,1.7603,4.7375,0.8414,19068.48,0.0524,578.00,0.5244,0.8518,0.7721,1.4903,2.2438
64,4000,40,16,32,134.00,741.00,1.7603,4.7375,0.8414,18875.45,0.0530,580.00,0.5298,0.8561,0.7850,1.4680,2.1211
64,4000,40,32,6,134.00,741.00,1.7603,4.7375,0.9168,10923.40,0.0915,576.00,0.9155,1.6108,1.4923,2.6342,3.9674
64,4000,40,32,12,134.00,741.00,1.7603,4.7375,0.9218,10912.12,0.0916,577.00,0.9164,1.5606,1.4322,2.5123,4.3141
64,4000,40,32,25,134.00,741.00,1.7603,4.7375,0.9227,10810.41,0.0925,587.00,0.9250,1.5758,1.4468,2.5758,4.2203
64,4000,40,32,32,134.00,741.00,1.7603,4.7375,0.9229,10691.73,0.0935,582.00,0.9353,1.6001,1.4635,2.5856,4.4622
64,4000,40,32,48,134.00,741.00,1.7603,4.7375,0.9228,10940.82,0.0914,581.00,0.9140,1.6024,1.4728,2.5960,3.8600
64,4000,40,32,64,134.00,741.00,1.7603,4.7375,0.9228,10814.97,0.0925,576.00,0.9246,1.5814,1.4516,2.5493,4.1097
64,4000,40,64,12,134.00,741.00,1.7603,4.7375,0.9669,4875.30,0.2051,584.00,2.0512,3.5861,3.4615,5.8762,8.2451
64,4000,40,64,25,134.00,741.00,1.7603,4.7375,0.9696,4996.02,0.2002,584.00,2.0016,3.4382,3.2590,5.6996,8.3219
64,4000,40,64,51,134.00,741.00,1.7603,4.7375,0.9699,5169.09,0.1935,578.00,1.9346,3.3349,3.1451,5.3503,7.8339
64,4000,40,64,64,134.00,741.00,1.7603,4.7375,0.9699,5571.85,0.1795,583.00,1.7947,3.1590,2.9501,5.0150,8.4334
64,4000,40,64,96,134.00,741.00,1.7603,4.7375,0.9699,5582.59,0.1791,577.00,1.7913,3.1955,2.9902,4.8464,8.5154
64,4000,40,64,128,134.00,741.00,1.7603,4.7375,0.9699,5677.60,0.1761,586.00,1.7613,3.2061,3.0353,4.8515,6.8997
64,4000,40,128,25,134.00,741.00,1.7603,4.7375,0.9905,3014.94,0.3317,591.00,3.3168,6.1207,5.8728,8.8332,13.1180
64,4000,40,128,51,134.00,741.00,1.7603,4.7375,0.9913,3003.75,0.3329,581.00,3.3292,6.0182,5.7018,8.5394,15.4117
64,4000,40,128,102,134.00,741.00,1.7603,4.7375,0.9914,2949.66,0.3390,581.00,3.3902,6.1490,5.8451,8.6287,15.8127
64,4000,40,128,128,134.00,741.00,1.7603,4.7375,0.9914,2956.73,0.3382,586.00,3.3821,6.0703,5.7779,8.5517,15.2817
64,4000,40,128,192,134.00,741.00,1.7603,4.7375,0.9915,3020.19,0.3311,583.00,3.3110,6.0459,5.7516,8.3291,16.5901
64,4000,40,128,256,134.00,741.00,1.7603,4.7375,0.9915,3019.28,0.3312,584.00,3.3120,6.0095,5.7009,8.3728,15.9730
64,4000,40,256,51,134.00,741.00,1.7603,4.7375,0.9978,1656.27,0.6038,601.00,6.0377,11.2589,10.8583,14.9371,27.3717
64,4000,40,256,102,134.00,741.00,1.7603,4.7375,0.9980,1601.13,0.6246,605.00,6.2456,11.5050,11.0631,15.1725,29.3936
64,4000,40,256,204,134.00,741.00,1.7603,4.7375,0.9981,1578.40,0.6336,593.00,6.3355,11.7477,11.3602,15.6976,27.9131
64,4000,40,256,256,134.00,741.00,1.7603,4.7375,0.9981,1560.94,0.6406,594.00,6.4064,11.7903,11.3470,15.5201,28.9404
64,4000,40,256,384,134.00,741.00,1.7603,4.7375,0.9982,1534.38,0.6517,596.00,6.5173,11.9904,11.5505,15.6376,29.3174
64,4000,40,256,512,134.00,741.00,1.7603,4.7375,0.9982,1548.81,0.6457,606.00,6.4566,12.1385,11.7262,16.2032,27.8970
64,4000,100,4,1,158.00,742.00,2.0436,5.0354,0.5399,39893.59,0.0251,580.00,0.2507,0.3370,0.2981,0.6786,1.0160
64,4000,100,4,1,158.00,742.00,2.0436,5.0354,0.5399,43408.53,0.0230,581.00,0.2304,0.3059,0.2682,0.6235,0.9452
64,4000,100,4,3,158.00,742.00,2.0436,5.0354,0.5865,42302.27,0.0236,581.00,0.2364,0.2891,0.2514,0.5913,0.9011
64,4000,100,4,4,158.00,742.00,2.0436,5.0354,0.5907,43014.52,0.0232,583.00,0.2325,0.2873,0.2476,0.5984,0.9117
64,4000,100,4,6,158.00,742.00,2.0436,5.0354,0.5937,44262.05,0.0226,589.00,0.2259,0.2781,0.2392,0.5776,0.8749
64,4000,100,4,8,158.00,742.00,2.0436,5.0354,0.5947,45339.30,0.0221,583.00,0.2206,0.2686,0.2307,0.5568,0.8443
64,4000,100,8,1,158.00,742.00,2.0436,5.0354,0.6434,27971.00,0.0358,582.00,0.3575,0.5142,0.4543,1.0300,1.5757
64,4000,100,8,3,158.00,742.00,2.0436,5.0354,0.7114,28897.20,0.0346,583.00,0.3461,0.5276,0.4684,1.0124,1.5024
64,4000,100,8,6,158.00,742.00,2.0436,5.0354,0.7248,28205.05,0.0355,584.00,0.3545,0.5326,0.4754,1.0407,1.6626
64,4000,100,8,8,158.00,742.00,2.0436,5.0354,0.7271,28125.78,0.0356,584.00,0.3555,0.5370,0.4840,1.0280,1.4839
64,4000,100,8,12,158.00,742.00,2.0436,5.0354,0.7284,27922.40,0.0358,581.00,0.3581,0.5302,0.4772,1.0086,1.5203
64,4000,100,8,16,158.00,742.00,2.0436,5.0354,0.7287,28272.59,0.0354,580.00,0.3537,0.5370,0.4791,1.0173,1.5490
64,4000,100,16,3,158.00,742.00,2.0436,5.0354,0.8103,16271.76,0.0615,577.00,0.6146,1.0100,0.9089,1.7764,2.8923
64,4000,100,16,6,158.00,742.00,2.0436,5.0354,0.8323,15876.23,0.0630,581.00,0.6299,1.0233,0.9225,1.8358,2.8558
64,4000,100,16,12,158.00,742.00,2.0436,5.0354,0.8393,16605.06,0.0602,582.00,0.6022,1.0174,0.9224,1.8132,2.5520
64,4000,100,16,16,158.00,742.00,2.0436,5.0354,0.8400,16700.20,0.0599,584.00,0.5988,1.0356,0.9460,1.8084,2.5363
64,4000,100,16,24,158.00,742.00,2.0436,5.0354,0.8408,16358.90,0.0611,579.00,0.6113,1.0088,0.9091,1.7954,2.7156
64,4000,100,16,32,158.00,742.00,2.0436,5.0354,0.8407,16511.69,0.0606,581.00,0.6056,1.0205,0.9223,1.8171,2.7245
64,4000,100,32,6,158.00,742.00,2.0436,5.0354,0.9069,9094.37,0.1100,580.00,1.0996,1.9121,1.7460,3.1621,5.0929
64,4000,100,32,12,158.00,742.00,2.0436,5.0354,0.9192,9029.86,0.1107,590.00,1.1074,1.9120,1.7443,3.1641,5.0401
64,4000,100,32,25,158.00,742.00,2.0436,5.0354,0.9226,9114.06,0.1097,586.00,1.0972,1.9404,1.7691,3.1673,5.0575
64,4000,100,32,32,158.00,742.00,2.0436,5.0354,0.9227,9093.79,0.1100,583.00,1.0997,1.9241,1.7588,3.1522,4.9406
64,4000,100,32,48,158.00,742.00,2.0436,5.0354,0.9228,8954.65,0.1117,583.00,1.1167,1.9404,1.7752,3.1859,5.0640
64,4000,100,32,64,158.00,742.00,2.0436,5.0354,0.9228,8940.96,0.1118,589.00,1.1184,1.9332,1.7686,3.1583,5.1746
64,4000,100,64,12,158.00,742.00,2.0436,5.0354,0.9632,4881.88,0.2048,588.00,2.0484,3.8040,3.5501,5.8091,9.6187
64,4000,100,64,25,158.00,742.00,2.0436,5.0354,0.9690,4900.70,0.2041,582.00,2.0405,3.7259,3.4543,5.5718,10.3153
64,4000,100,64,51,158.00,742.00,2.0436,5.0354,0.9696,4924.46,0.2031,583.00,2.0307,3.6937,3.4359,5.5849,9.5945
64,4000,100,64,64,158.00,742.00,2.0436,5.0354,0.9697,4952.83,0.2019,592.00,2.0190,3.7495,3.4922,5.7275,9.6398
64,4000,100,64,96,158.00,742.00,2.0436,5.0354,0.9697,4825.69,0.2072,585.00,2.0722,3.7456,3.4881,5.6581,10.0449
64,4000,100,64,128,158.00,742.00,2.0436,5.0354,0.9697,4781.05,0.2092,585.00,2.0916,3.7654,3.4995,5.6729,10.2766
64,4000,100,128,25,158.00,742.00,2.0436,5.0354,0.9896,2602.70,0.3842,595.00,3.8422,7.0759,6.7270,9.8894,19.6167
64,4000,100,128,51,158.00,742.00,2.0436,5.0354,0.9913,2592.55,0.3857,582.00,3.8572,7.3272,6.9469,10.3623,17.9947
64,4000,100,128,102,158.00,742.00,2.0436,5.0354,0.9914,2572.40,0.3887,584.00,3.8874,7.1838,6.7945,10.0397,19.9536
64,4000,100,128,128,158.00,742.00,2.0436,5.0354,0.9914,2506.89,0.3989,586.00,3.9890,7.5374,7.1602,10.6332,17.6114
64,4000,100,128,192,158.00,742.00,2.0436,5.0354,0.9914,2511.49,0.3982,590.00,3.9817,7.3235,6.9277,10.2413,20.5430
64,4000,100,128,256,158.00,742.00,2.0436,5.0354,0.9914,2528.09,0.3956,584.00,3.9556,7.5248,7.1510,10.4779,18.8073
64,4000,100,256,51,158.00,742.00,2.0436,5.0354,0.9977,1374.58,0.7275,604.00,7.2749,13.8862,13.3276,18.7090,33.0470
64,4000,100,256,102,158.00,742.00,2.0436,5.0354,0.9980,1362.19,0.7341,609.00,7.3411,13.9570,13.4253,18.6658,33.3863
64,4000,100,256,204,158.00,742.00,2.0436,5.0354,0.9980,1369.03,0.7304,602.00,7.3044,13.6558,13.1651,17.7101,39.2216
64,4000,100,256,256,158.00,742.00,2.0436,5.0354,0.9980,1348.62,0.7415,609.00,7.4150,13.9959,13.4485,19.2034,32.2162
64,4000,100,256,384,158.00,742.00,2.0436,5.0354,0.9980,1310.71,0.7629,609.00,7.6295,14.1755,13.5281,18.2477,40.0482
64,4000,100,256,512,158.00,742.00,2.0436,5.0354,0.9980,1364.68,0.7328,610.00,7.3277,14.0142,13.5641,18.1744,36.7247
64,4000,200,4,1,161.00,744.00,1.3568,3.7500,0.4570,42823.99,0.0234,575.00,0.2335,0.3283,0.2937,0.6730,0.9913
64,4000,200,4,1,161.00,744.00,1.3568,3.7500,0.4570,43925.66,0.0228,578.00,0.2277,0.2985,0.2644,0.6238,0.9583
64,4000,200,4,3,161.00,744.00,1.3568,3.7500,0.5559,44185.13,0.0226,582.00,0.2263,0.2878,0.2478,0.5994,0.9481
64,4000,200,4,4,161.00,744.00,1.3568,3.7500,0.5713,45117.92,0.0222,582.00,0.2216,0.2833,0.2452,0.6013,0.9029
64,4000,200,4,6,161.00,744.00,1.3568,3.7500,0.5849,46531.90,0.0215,582.00,0.2149,0.2692,0.2304,0.5758,0.8833
64,4000,200,4,8,161.00,744.00,1.3568,3.7500,0.5898,45855.01,0.0218,582.00,0.2181,0.2731,0.2351,0.5703,0.8851
64,4000,200,8,1,161.00,744.00,1.3568,3.7500,0.5228,28469.16,0.0351,578.00,0.3513,0.5339,0.4820,1.0186,1.5561
64,4000,200,8,3,161.00,744.00,1.3568,3.7500,0.6610,27926.52,0.0358,580.00,0.3581,0.5606,0.5068,1.0425,1.5619
64,4000,200,8,6,161.00,744.00,1.3568,3.7500,0.7072,27535.82,0.0363,580.00,0.3632,0.5403,0.4894,1.0068,1.5189
64,4000,200,8,8,161.00,744.00,1.3568,3.7500,0.7169,28595.22,0.0350,581.00,0.3497,0.5205,0.4641,1.0105,1.5083
64,4000,200,8,12,161.00,744.00,1.3568,3.7500,0.7258,28617.10,0.0349,582.00,0.3494,0.5365,0.4852,0.9843,1.4828
64,4000,200,8,16,161.00,744.00,1.3568,3.7500,0.7276,27437.61,0.0364,583.00,0.3645,0.5283,0.4718,1.0109,1.5077
64,4000,200,16,3,161.00,744.00,1.3568,3.7500,0.7308,16733.98,0.0598,580.00,0.5976,1.0064,0.9086,1.7444,2.8966
64,4000,200,16,6,161.00,744.00,1.3568,3.7500,0.7999,16966.57,0.0589,580.00,0.5894,0.9944,0.9021,1.7387,2.6704
64,4000,200,16,12,161.00,744.00,1.3568,3.7500,0.8333,17120.86,0.0584,581.00,0.5841,0.9848,0.8880,1.7817,2.6499
64,4000,200,16,16,161.00,744.00,1.3568,3.7500,0.8383,17300.29,0.0578,581.00,0.5780,0.9785,0.8813,1.7900,2.6811
64,4000,200,16,24,161.00,744.00,1.3568,3.7500,0.8418,17223.92,0.0581,582.00,0.5806,0.9861,0.8856,1.7679,2.6606
64,4000,200,16,32,161.00,744.00,1.3568,3.7500,0.8425,17345.31,0.0577,581.00,0.5765,0.9786,0.8850,1.7698,2.7258
64,4000,200,32,6,161.00,744.00,1.3568,3.7500,0.8517,9482.12,0.1055,581.00,1.0546,1.9305,1.7664,3.1562,5.1366
64,4000,200,32,12,161.00,744.00,1.3568,3.7500,0.9023,9583.16,0.1043,581.00,1.0435,1.9106,1.7414,3.1466,5.2384
64,4000,200,32,25,161.00,744.00,1.3568,3.7500,0.9204,9546.23,0.1048,580.00,1.0475,1.9286,1.7642,3.1542,5.0728
64,4000,200,32,32,161.00,744.00,1.3568,3.7500,0.9220,9473.44,0.1056,580.00,1.0556,1.9239,1.7683,3.1769,5.0765
64,4000,200,32,48,161.00,744.00,1.3568,3.7500,0.9227,9350.77,0.1069,583.00,1.0694,1.9501,1.7890,3.1940,4.8279
64,4000,200,32,64,161.00,744.00,1.3568,3.7500,0.9230,9185.57,0.1089,582.00,1.0887,1.9603,1.8020,3.2425,4.8511
64,4000,200,64,12,161.00,744.00,1.3568,3.7500,0.9340,5027.91,0.1989,590.00,1.9889,3.7476,3.4941,5.5913,9.3596
