M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
64,1000,200,1,1,203.00,818.00,0.6665,2.9501,0.3221,45647.17,0.0219,675.00,0.2191,0.2223,0.1838,0.5167,0.8291
64,1000,200,1,2,203.00,818.00,0.6665,2.9501,0.3643,46726.69,0.0214,677.00,0.2140,0.2380,0.1979,0.5295,0.8648
64,1000,200,2,1,203.00,818.00,0.6665,2.9501,0.4395,30510.85,0.0328,676.00,0.3278,0.4715,0.4165,0.9640,1.4947
64,1000,200,2,1,203.00,818.00,0.6665,2.9501,0.4395,30663.42,0.0326,676.00,0.3261,0.4680,0.4102,0.9382,1.4916
64,1000,200,2,1,203.00,818.00,0.6665,2.9501,0.4395,29699.57,0.0337,675.00,0.3367,0.4431,0.3824,0.9186,1.5631
64,1000,200,2,2,203.00,818.00,0.6665,2.9501,0.5020,29798.69,0.0336,675.00,0.3356,0.4575,0.4000,0.9474,1.5326
64,1000,200,2,3,203.00,818.00,0.6665,2.9501,0.5272,29366.17,0.0341,681.00,0.3405,0.4515,0.3945,0.9599,1.4997
64,1000,200,2,4,203.00,818.00,0.6665,2.9501,0.5394,29966.29,0.0334,679.00,0.3337,0.4569,0.4035,0.9266,1.4805
64,1000,200,4,1,203.00,818.00,0.6665,2.9501,0.5351,17143.68,0.0583,673.00,0.5833,0.9066,0.8051,1.6954,2.7477
64,1000,200,4,1,203.00,818.00,0.6665,2.9501,0.5351,17352.88,0.0576,677.00,0.5763,0.8964,0.8063,1.6851,2.5099
64,1000,200,4,3,203.00,818.00,0.6665,2.9501,0.6636,17873.32,0.0559,686.00,0.5595,0.8982,0.7972,1.6742,2.6936
64,1000,200,4,4,203.00,818.00,0.6665,2.9501,0.6827,18117.53,0.0552,679.00,0.5520,0.8921,0.7947,1.7154,2.5888
64,1000,200,4,6,203.00,818.00,0.6665,2.9501,0.6994,18063.69,0.0554,677.00,0.5536,0.8930,0.8002,1.6836,2.5464
64,1000,200,4,8,203.00,818.00,0.6665,2.9501,0.7060,17854.39,0.0560,677.00,0.5601,0.8897,0.7870,1.6969,2.7894
64,1000,200,8,1,203.00,818.00,0.6665,2.9501,0.5920,10082.19,0.0992,675.00,0.9918,1.6853,1.5348,2.8091,4.9015
64,1000,200,8,3,203.00,818.00,0.6665,2.9501,0.7602,10129.38,0.0987,677.00,0.9872,1.7413,1.5818,2.9586,4.5594
64,1000,200,8,6,203.00,818.00,0.6665,2.9501,0.8156,10251.01,0.0976,678.00,0.9755,1.7171,1.5527,2.9607,4.6595
64,1000,200,8,8,203.00,818.00,0.6665,2.9501,0.8274,10015.48,0.0998,680.00,0.9985,1.6967,1.5349,2.9487,5.0481
64,1000,200,8,12,203.00,818.00,0.6665,2.9501,0.8351,9811.46,0.1019,679.00,1.0192,1.7509,1.5758,2.9708,5.0897
64,1000,200,8,16,203.00,818.00,0.6665,2.9501,0.8379,10736.76,0.0931,676.00,0.9314,1.6707,1.5157,2.8427,4.9580
64,1000,200,16,3,203.00,818.00,0.6665,2.9501,0.8118,5723.36,0.1747,684.00,1.7472,3.2937,3.0316,4.9558,10.0108
64,1000,200,16,6,203.00,818.00,0.6665,2.9501,0.8870,5626.92,0.1777,678.00,1.7772,3.2867,3.0333,5.0906,7.6750
64,1000,200,16,12,203.00,818.00,0.6665,2.9501,0.9202,5655.51,0.1768,682.00,1.7682,3.3112,3.0398,5.0500,9.7111
64,1000,200,16,16,203.00,818.00,0.6665,2.9501,0.9253,5709.20,0.1752,678.00,1.7516,3.3022,3.0307,5.0313,9.8030
64,1000,200,16,24,203.00,818.00,0.6665,2.9501,0.9284,5634.76,0.1775,676.00,1.7747,3.2961,3.0216,5.1177,9.6146
64,1000,200,16,32,203.00,818.00,0.6665,2.9501,0.9288,5624.71,0.1778,678.00,1.7779,3.2793,3.0295,5.0678,7.6667
64,1000,200,32,6,203.00,818.00,0.6665,2.9501,0.9152,2919.61,0.3425,677.00,3.4251,6.3662,6.0244,8.7084,16.7403
64,1000,200,32,12,203.00,818.00,0.6665,2.9501,0.9607,2964.71,0.3373,677.00,3.3730,6.4598,6.0662,8.9602,18.9579
64,1000,200,32,25,203.00,818.00,0.6665,2.9501,0.9752,2907.15,0.3440,673.00,3.4398,6.4144,6.0533,8.9618,14.5734
64,1000,200,32,32,203.00,818.00,0.6665,2.9501,0.9766,2912.94,0.3433,673.00,3.4330,6.5266,6.1108,9.1332,19.2278
64,1000,200,32,48,203.00,818.00,0.6665,2.9501,0.9771,2888.45,0.3462,681.00,3.4621,6.4167,6.0422,8.9275,19.8568
64,1000,200,32,64,203.00,818.00,0.6665,2.9501,0.9772,2898.12,0.3451,678.00,3.4505,6.3869,6.0219,8.8380,19.9033
64,1000,200,64,12,203.00,818.00,0.6665,2.9501,0.9717,1533.30,0.6522,686.00,6.5219,12.3519,11.8911,15.9664,24.9690
64,1000,200,64,25,203.00,818.00,0.6665,2.9501,0.9920,1529.15,0.6540,677.00,6.5396,12.4808,11.9483,16.8462,23.2245
64,1000,200,64,51,203.00,818.00,0.6665,2.9501,0.9953,1523.89,0.6562,678.00,6.5622,12.4751,11.9733,16.1141,25.5733
64,1000,200,64,64,203.00,818.00,0.6665,2.9501,0.9955,1545.49,0.6470,686.00,6.4704,12.5749,12.0240,15.7840,40.0732
64,1000,200,64,96,203.00,818.00,0.6665,2.9501,0.9955,1528.38,0.6543,677.00,6.5429,12.5896,11.9849,15.8081,40.4018
64,1000,200,64,128,203.00,818.00,0.6665,2.9501,0.9955,1530.42,0.6534,680.00,6.5341,12.5845,11.9866,15.9497,39.2688
64,2000,40,2,1,232.00,814.00,1.2662,4.0314,0.4893,42226.92,0.0237,626.00,0.2368,0.3095,0.2689,0.6523,0.9507
64,2000,40,2,1,232.00,814.00,1.2662,4.0314,0.4893,43828.94,0.0228,629.00,0.2282,0.2813,0.2395,0.6021,0.9407
64,2000,40,2,1,232.00,814.00,1.2662,4.0314,0.4893,47610.62,0.0210,628.00,0.2100,0.2745,0.2399,0.5516,0.8334
64,2000,40,2,2,232.00,814.00,1.2662,4.0314,0.5007,46463.17,0.0215,628.00,0.2152,0.2657,0.2255,0.5759,0.8930
64,2000,40,2,3,232.00,814.00,1.2662,4.0314,0.5030,46540.45,0.0215,629.00,0.2149,0.2584,0.2214,0.5379,0.8675
64,2000,40,2,4,232.00,814.00,1.2662,4.0314,0.5036,47125.94,0.0212,630.00,0.2122,0.2502,0.2157,0.5301,0.7909
64,2000,40,4,1,232.00,814.00,1.2662,4.0314,0.6276,28298.53,0.0353,630.00,0.3534,0.4989,0.4427,0.9787,1.5648
64,2000,40,4,1,232.00,814.00,1.2662,4.0314,0.6276,29825.58,0.0335,630.00,0.3353,0.4909,0.4374,0.9851,1.5178
64,2000,40,4,3,232.00,814.00,1.2662,4.0314,0.6497,30528.96,0.0328,637.00,0.3276,0.4835,0.4295,0.9604,1.4727
64,2000,40,4,4,232.00,814.00,1.2662,4.0314,0.6510,29859.04,0.0335,633.00,0.3349,0.4735,0.4200,0.9254,1.5200
64,2000,40,4,6,232.00,814.00,1.2662,4.0314,0.6520,30383.50,0.0329,630.00,0.3291,0.4781,0.4235,0.9321,1.5102
64,2000,40,4,8,232.00,814.00,1.2662,4.0314,0.6524,29395.47,0.0340,630.00,0.3402,0.4728,0.4174,0.9325,1.4585
64,2000,40,8,1,232.00,814.00,1.2662,4.0314,0.7470,18101.09,0.0552,631.00,0.5525,0.9386,0.8508,1.7289,2.4655
64,2000,40,8,3,232.00,814.00,1.2662,4.0314,0.7809,17224.94,0.0581,629.00,0.5806,0.9116,0.8150,1.6660,2.7362
64,2000,40,8,6,232.00,814.00,1.2662,4.0314,0.7849,17489.69,0.0572,630.00,0.5718,0.9192,0.8203,1.6247,2.7744
64,2000,40,8,8,232.00,814.00,1.2662,4.0314,0.7855,18619.99,0.0537,638.00,0.5371,0.8992,0.8105,1.5957,2.5567
64,2000,40,8,12,232.00,814.00,1.2662,4.0314,0.7857,18392.62,0.0544,630.00,0.5437,0.8845,0.8002,1.6273,2.5702
64,2000,40,8,16,232.00,814.00,1.2662,4.0314,0.7857,18387.29,0.0544,630.00,0.5439,0.8969,0.8098,1.6047,2.4334
64,2000,40,16,3,232.00,814.00,1.2662,4.0314,0.8790,9961.86,0.1004,630.00,1.0038,1.7525,1.5942,2.9398,4.7524
64,2000,40,16,6,232.00,814.00,1.2662,4.0314,0.8861,10361.16,0.0965,627.00,0.9651,1.7470,1.5975,2.8763,4.2143
64,2000,40,16,12,232.00,814.00,1.2662,4.0314,0.8880,10451.27,0.0957,630.00,0.9568,1.7331,1.5769,2.9126,4.7368
64,2000,40,16,16,232.00,814.00,1.2662,4.0314,0.8882,10216.93,0.0979,632.00,0.9788,1.7442,1.5977,2.8338,4.5603
64,2000,40,16,24,232.00,814.00,1.2662,4.0314,0.8883,9893.38,0.1011,628.00,1.0108,1.7633,1.6156,2.8532,5.0426
64,2000,40,16,32,232.00,814.00,1.2662,4.0314,0.8883,10090.95,0.0991,628.00,0.9910,1.7900,1.6347,2.9429,4.7040
64,2000,40,32,6,232.00,814.00,1.2662,4.0314,0.9488,5416.16,0.1846,627.00,1.8463,3.4671,3.2279,5.2046,9.3302
64,2000,40,32,12,232.00,814.00,1.2662,4.0314,0.9526,5426.95,0.1843,626.00,1.8427,3.4028,3.1640,5.0293,9.8511
64,2000,40,32,25,232.00,814.00,1.2662,4.0314,0.9531,5368.99,0.1863,625.00,1.8625,3.4045,3.1694,5.0356,9.4970
64,2000,40,32,32,232.00,814.00,1.2662,4.0314,0.9531,5370.16,0.1862,625.00,1.8621,3.4064,3.1772,5.0473,9.5236
64,2000,40,32,48,232.00,814.00,1.2662,4.0314,0.9534,5355.26,0.1867,627.00,1.8673,3.4148,3.1763,5.0973,7.7839
64,2000,40,32,64,232.00,814.00,1.2662,4.0314,0.9534,5248.05,0.1905,632.00,1.9055,3.4502,3.2085,5.1734,9.8643
64,2000,40,64,12,232.00,814.00,1.2662,4.0314,0.9842,2830.94,0.3532,639.00,3.5324,6.5890,6.2377,8.9952,19.0794
64,2000,40,64,25,232.00,814.00,1.2662,4.0314,0.9854,2752.71,0.3633,632.00,3.6328,6.6337,6.2640,9.1620,20.7737
64,2000,40,64,51,232.00,814.00,1.2662,4.0314,0.9858,2762.14,0.3620,627.00,3.6204,6.6716,6.2973,9.2512,20.0525
64,2000,40,64,64,232.00,814.00,1.2662,4.0314,0.9858,2644.28,0.3782,631.00,3.7817,7.0691,6.7603,10.0561,16.0378
64,2000,40,64,96,232.00,814.00,1.2662,4.0314,0.9858,2748.90,0.3638,629.00,3.6378,6.8617,6.4937,9.6437,18.1763
64,2000,40,64,128,232.00,814.00,1.2662,4.0314,0.9858,2765.07,0.3617,625.00,3.6165,6.8248,6.4526,9.6057,18.2687
64,2000,40,128,25,232.00,814.00,1.2662,4.0314,0.9963,1431.03,0.6988,641.00,6.9880,13.3058,12.7544,17.6434,34.7260
64,2000,40,128,51,232.00,814.00,1.2662,4.0314,0.9969,1504.61,0.6646,643.00,6.6462,12.9006,12.3406,16.2876,38.5906
64,2000,40,128,102,232.00,814.00,1.2662,4.0314,0.9969,1483.96,0.6739,635.00,6.7387,12.7680,12.2971,16.1586,39.3506
64,2000,40,128,128,232.00,814.00,1.2662,4.0314,0.9969,1492.27,0.6701,633.00,6.7012,12.9740,12.4193,16.3509,38.7613
64,2000,40,128,192,232.00,814.00,1.2662,4.0314,0.9969,1441.65,0.6936,643.00,6.9365,13.2562,12.6929,17.0596,37.8532
64,2000,40,128,256,232.00,814.00,1.2662,4.0314,0.9969,1395.92,0.7164,641.00,7.1637,13.2261,12.6445,16.9796,43.2235
64,2000,100,2,1,195.00,810.00,1.4550,4.3030,0.4723,43261.19,0.0231,625.00,0.2312,0.3119,0.2745,0.6411,0.9511
64,2000,100,2,1,195.00,810.00,1.4550,4.3030,0.4723,43938.25,0.0228,634.00,0.2276,0.2816,0.2439,0.5961,0.9675
64,2000,100,2,1,195.00,810.00,1.4550,4.3030,0.4723,46420.78,0.0215,631.00,0.2154,0.2690,0.2316,0.5700,0.9060
64,2000,100,2,2,195.00,810.00,1.4550,4.3030,0.4951,45509.06,0.0220,632.00,0.2197,0.2565,0.2165,0.5564,0.8806
64,2000,100,2,3,195.00,810.00,1.4550,4.3030,0.5001,44282.61,0.0226,633.00,0.2258,0.2634,0.2252,0.5693,0.8924
64,2000,100,2,4,195.00,810.00,1.4550,4.3030,0.5030,49108.03,0.0204,631.00,0.2036,0.2391,0.2017,0.5194,0.8054
64,2000,100,4,1,195.00,810.00,1.4550,4.3030,0.6040,30019.44,0.0333,632.00,0.3331,0.4985,0.4439,0.9539,1.5294
64,2000,100,4,1,195.00,810.00,1.4550,4.3030,0.6040,30579.81,0.0327,632.00,0.3270,0.4886,0.4354,0.9553,1.4208
64,2000,100,4,3,195.00,810.00,1.4550,4.3030,0.6470,30348.73,0.0330,640.00,0.3295,0.4771,0.4240,0.9436,1.3961
64,2000,100,4,4,195.00,810.00,1.4550,4.3030,0.6507,29731.07,0.0336,631.00,0.3363,0.4888,0.4371,0.9300,1.5545
64,2000,100,4,6,195.00,810.00,1.4550,4.3030,0.6536,31080.01,0.0322,630.00,0.3218,0.4902,0.4365,0.9572,1.5722
64,2000,100,4,8,195.00,810.00,1.4550,4.3030,0.6541,29448.11,0.0340,636.00,0.3396,0.4829,0.4275,0.9317,1.5016
64,2000,100,8,1,195.00,810.00,1.4550,4.3030,0.7088,18329.16,0.0546,633.00,0.5456,0.9336,0.8467,1.6734,2.6697
64,2000,100,8,3,195.00,810.00,1.4550,4.3030,0.7725,17599.59,0.0568,633.00,0.5682,0.9293,0.8393,1.6726,2.7162
64,2000,100,8,6,195.00,810.00,1.4550,4.3030,0.7833,18145.48,0.0551,631.00,0.5511,0.9237,0.8428,1.6215,2.5096
64,2000,100,8,8,195.00,810.00,1.4550,4.3030,0.7847,17939.08,0.0557,631.00,0.5574,0.9104,0.8202,1.6473,2.7168
64,2000,100,8,12,195.00,810.00,1.4550,4.3030,0.7854,17896.94,0.0559,633.00,0.5588,0.9195,0.8313,1.6174,2.6827
64,2000,100,8,16,195.00,810.00,1.4550,4.3030,0.7855,17345.49,0.0577,629.00,0.5765,0.9281,0.8410,1.6350,2.7316
64,2000,100,16,3,195.00,810.00,1.4550,4.3030,0.8657,10202.44,0.0980,631.00,0.9802,1.7666,1.6174,2.9659,4.8207
64,2000,100,16,6,195.00,810.00,1.4550,4.3030,0.8843,9987.66,0.1001,630.00,1.0012,1.7912,1.6359,2.9670,4.8033
64,2000,100,16,12,195.00,810.00,1.4550,4.3030,0.8888,9877.84,0.1012,632.00,1.0124,1.7863,1.6423,2.9257,4.5619
64,2000,100,16,16,195.00,810.00,1.4550,4.3030,0.8895,9670.54,0.1034,628.00,1.0341,1.8252,1.6776,3.0351,4.5732
64,2000,100,16,24,195.00,810.00,1.4550,4.3030,0.8897,10000.60,0.1000,631.00,0.9999,1.8282,1.6812,3.0133,4.7217
64,2000,100,16,32,195.00,810.00,1.4550,4.3030,0.8897,9879.96,0.1012,630.00,1.0122,1.8342,1.6892,3.0171,4.7666
64,2000,100,32,6,195.00,810.00,1.4550,4.3030,0.9440,5276.46,0.1895,625.00,1.8952,3.5266,3.2949,5.2482,9.3082
64,2000,100,32,12,195.00,810.00,1.4550,4.3030,0.9522,5345.41,0.1871,636.00,1.8708,3.5038,3.2523,5.2241,9.5374
64,2000,100,32,25,195.00,810.00,1.4550,4.3030,0.9541,5281.10,0.1894,633.00,1.8935,3.5726,3.3355,5.3485,9.0339
64,2000,100,32,32,195.00,810.00,1.4550,4.3030,0.9541,5081.96,0.1968,639.00,1.9677,3.5054,3.2569,5.2610,10.3596
64,2000,100,32,48,195.00,810.00,1.4550,4.3030,0.9541,5148.30,0.1942,628.00,1.9424,3.6071,3.3859,5.3903,9.2577
64,2000,100,32,64,195.00,810.00,1.4550,4.3030,0.9541,5305.99,0.1885,630.00,1.8847,3.4997,3.2544,5.2322,9.4031
64,2000,100,64,12,195.00,810.00,1.4550,4.3030,0.9820,2673.85,0.3740,641.00,3.7399,6.8529,6.4741,9.5021,21.1448
64,2000,100,64,25,195.00,810.00,1.4550,4.3030,0.9852,2748.99,0.3638,638.00,3.6377,6.8407,6.4598,9.6399,18.2532
64,2000,100,64,51,195.00,810.00,1.4550,4.3030,0.9856,2710.10,0.3690,631.00,3.6899,6.7857,6.4082,9.3389,20.8724
64,2000,100,64,64,195.00,810.00,1.4550,4.3030,0.9857,2701.43,0.3702,631.00,3.7017,6.8042,6.4073,9.3958,20.7030
64,2000,100,64,96,195.00,810.00,1.4550,4.3030,0.9857,2732.23,0.3660,642.00,3.6600,6.9011,6.5442,9.6493,18.4103
64,2000,100,64,128,195.00,810.00,1.4550,4.3030,0.9857,2678.13,0.3734,634.00,3.7340,6.8357,6.4556,9.4735,20.6204
64,2000,100,128,25,195.00,810.00,1.4550,4.3030,0.9963,1437.31,0.6957,645.00,6.9574,13.3008,12.7848,17.2292,37.5834
64,2000,100,128,51,195.00,810.00,1.4550,4.3030,0.9970,1442.37,0.6933,646.00,6.9330,13.2791,12.7403,17.2338,38.1781
64,2000,100,128,102,195.00,810.00,1.4550,4.3030,0.9971,1427.64,0.7005,632.00,7.0046,13.0294,12.5234,16.8432,41.7437
64,2000,100,128,128,195.00,810.00,1.4550,4.3030,0.9971,1447.49,0.6909,647.00,6.9085,12.9493,12.4716,16.7203,37.2317
64,2000,100,128,192,195.00,810.00,1.4550,4.3030,0.9971,1431.04,0.6988,640.00,6.9879,13.3166,12.7924,17.2888,36.9634
64,2000,100,128,256,195.00,810.00,1.4550,4.3030,0.9971,1407.98,0.7102,636.00,7.1024,13.2278,12.6751,17.1602,39.0733
64,2000,200,2,1,193.00,812.00,0.9085,3.2576,0.4001,43777.28,0.0228,633.00,0.2284,0.2894,0.2544,0.5978,0.9137
64,2000,200,2,1,193.00,812.00,0.9085,3.2576,0.4001,46097.20,0.0217,637.00,0.2169,0.2645,0.2301,0.5620,0.8705
64,2000,200,2,1,193.00,812.00,0.9085,3.2576,0.4001,47325.77,0.0211,634.00,0.2113,0.2608,0.2235,0.5597,0.8722
64,2000,200,2,2,193.00,812.00,0.9085,3.2576,0.4579,47593.52,0.0210,641.00,0.2101,0.2561,0.2210,0.5456,0.8469
64,2000,200,2,3,193.00,812.00,0.9085,3.2576,0.4800,46724.66,0.0214,639.00,0.2140,0.2513,0.2162,0.5266,0.8530
64,2000,200,2,4,193.00,812.00,0.9085,3.2576,0.4904,43321.44,0.0231,641.00,0.2308,0.2594,0.2221,0.5628,0.8609
64,2000,200,4,1,193.00,812.00,0.9085,3.2576,0.4915,29542.00,0.0339,633.00,0.3385,0.4831,0.4276,0.9507,1.4936
64,2000,200,4,1,193.00,812.00,0.9085,3.2576,0.4915,29616.46,0.0338,637.00,0.3377,0.4669,0.4132,0.9324,1.4708
64,2000,200,4,3,193.00,812.00,0.9085,3.2576,0.6089,29715.38,0.0337,640.00,0.3365,0.4943,0.4394,0.9805,1.5238
64,2000,200,4,4,193.00,812.00,0.9085,3.2576,0.6252,30481.79,0.0328,643.00,0.3281,0.4715,0.4164,0.9136,1.4321
64,2000,200,4,6,193.00,812.00,0.9085,3.2576,0.6414,30271.08,0.0330,639.00,0.3303,0.4641,0.4129,0.9115,1.3689
64,2000,200,4,8,193.00,812.00,0.9085,3.2576,0.6479,29048.63,0.0344,642.00,0.3443,0.4740,0.4109,0.9778,1.5243
64,2000,200,8,1,193.00,812.00,0.9085,3.2576,0.5515,17879.24,0.0559,635.00,0.5593,0.9288,0.8443,1.6734,2.4607
64,2000,200,8,3,193.00,812.00,0.9085,3.2576,0.7078,17702.48,0.0565,640.00,0.5649,0.9101,0.8259,1.6323,2.3672
64,2000,200,8,6,193.00,812.00,0.9085,3.2576,0.7602,17409.76,0.0574,640.00,0.5744,0.9262,0.8386,1.7088,2.4450
64,2000,200,8,8,193.00,812.00,0.9085,3.2576,0.7716,18474.04,0.0541,639.00,0.5413,0.8927,0.8029,1.6216,2.4777
64,2000,200,8,12,193.00,812.00,0.9085,3.2576,0.7819,17544.53,0.0570,638.00,0.5700,0.9466,0.8635,1.7093,2.5087
64,2000,200,8,16,193.00,812.00,0.9085,3.2576,0.7841,17908.36,0.0558,639.00,0.5584,0.9070,0.8208,1.6291,2.5547
64,2000,200,16,3,193.00,812.00,0.9085,3.2576,0.7678,9733.00,0.1027,638.00,1.0274,1.7431,1.5929,2.8864,5.0423
64,2000,200,16,6,193.00,812.00,0.9085,3.2576,0.8429,9609.19,0.1041,642.00,1.0407,1.7769,1.6245,2.9088,5.4394
64,2000,200,16,12,193.00,812.00,0.9085,3.2576,0.8786,9686.46,0.1032,638.00,1.0324,1.7796,1.6233,2.9336,5.1691
64,2000,200,16,16,193.00,812.00,0.9085,3.2576,0.8834,9545.79,0.1048,640.00,1.0476,1.7771,1.6227,2.9251,5.3248
64,2000,200,16,24,193.00,812.00,0.9085,3.2576,0.8868,9805.35,0.1020,641.00,1.0199,1.7623,1.6143,2.8564,4.9939
64,2000,200,16,32,193.00,812.00,0.9085,3.2576,0.8878,9559.49,0.1046,642.00,1.0461,1.8169,1.6685,2.9896,4.9817
64,2000,200,32,6,193.00,812.00,0.9085,3.2576,0.8817,5357.27,0.1867,639.00,1.8666,3.4212,3.2035,5.0673,9.3089
64,2000,200,32,12,193.00,812.00,0.9085,3.2576,0.9339,5063.78,0.1975,639.00,1.9748,3.5103,3.2657,5.2371,10.5407
64,2000,200,32,25,193.00,812.00,0.9085,3.2576,0.9513,5302.74,0.1886,649.00,1.8858,3.4863,3.2483,5.2710,8.8847
64,2000,200,32,32,193.00,812.00,0.9085,3.2576,0.9530,5292.87,0.1889,645.00,1.8893,3.4858,3.2573,5.2715,8.9953
64,2000,200,32,48,193.00,812.00,0.9085,3.2576,0.9537,5131.80,0.1949,648.00,1.9486,3.4904,3.2501,5.1972,10.3110
64,2000,200,32,64,193.00,812.00,0.9085,3.2576,0.9539,5256.33,0.1902,640.00,1.9025,3.5068,3.2737,5.2850,9.1161
64,2000,200,64,12,193.00,812.00,0.9085,3.2576,0.9541,2799.97,0.3571,643.00,3.5715,6.5669,6.2270,8.9822,19.8576
64,2000,200,64,25,193.00,812.00,0.9085,3.2576,0.9804,2774.34,0.3604,648.00,3.6045,6.5621,6.2130,9.1268,20.2197
64,2000,200,64,51,193.00,812.00,0.9085,3.2576,0.9853,2763.38,0.3619,650.00,3.6188,6.6138,6.2667,9.1536,19.9189
64,2000,200,64,64,193.00,812.00,0.9085,3.2576,0.9857,2834.23,0.3528,640.00,3.5283,6.5330,6.2244,8.8668,19.9664
64,2000,200,64,96,193.00,812.00,0.9085,3.2576,0.9857,2843.51,0.3517,650.00,3.5168,6.6036,6.2861,9.0219,16.5610
64,2000,200,64,128,193.00,812.00,0.9085,3.2576,0.9857,2890.33,0.3460,640.00,3.4598,6.6166,6.2164,8.9362,18.7759
64,2000,200,128,25,193.00,812.00,0.9085,3.2576,0.9881,1519.40,0.6582,644.00,6.5815,12.5483,12.1529,16.4538,26.0868
64,2000,200,128,51,193.00,812.00,0.9085,3.2576,0.9959,1458.24,0.6858,656.00,6.8576,12.9666,12.3960,16.7199,38.5964
64,2000,200,128,102,193.00,812.00,0.9085,3.2576,0.9970,1403.11,0.7127,647.00,7.1270,13.4379,12.8519,17.7127,35.4377
64,2000,200,128,128,193.00,812.00,0.9085,3.2576,0.9970,1405.75,0.7114,644.00,7.1137,13.4361,12.9278,17.6612,35.1109
64,2000,200,128,192,193.00,812.00,0.9085,3.2576,0.9970,1432.93,0.6979,656.00,6.9787,13.0024,12.4917,16.9747,37.3388
64,2000,200,128,256,193.00,812.00,0.9085,3.2576,0.9970,1516.82,0.6593,657.00,6.5927,12.8258,12.2864,15.6214,38.3393
64,3000,40,3,1,208.00,800.00,1.5397,4.6144,0.5396,42736.80,0.0234,632.00,0.2340,0.3323,0.2932,0.6673,0.9888
64,3000,40,3,1,208.00,800.00,1.5397,4.6144,0.5396,41042.08,0.0244,637.00,0.2437,0.2986,0.2594,0.6227,0.9448
64,3000,40,3,2,208.00,800.00,1.5397,4.6144,0.5536,41740.69,0.0240,636.00,0.2396,0.2886,0.2493,0.6016,0.9480
64,3000,40,3,3,208.00,800.00,1.5397,4.6144,0.5562,44303.77,0.0226,632.00,0.2257,0.2828,0.2399,0.6019,0.8999
64,3000,40,3,4,208.00,800.00,1.5397,4.6144,0.5568,45258.30,0.0221,634.00,0.2210,0.2763,0.2374,0.5890,0.9147
64,3000,40,3,6,208.00,800.00,1.5397,4.6144,0.5577,45111.21,0.0222,633.00,0.2217,0.2681,0.2294,0.5742,0.8752
64,3000,40,6,1,208.00,800.00,1.5397,4.6144,0.6657,27567.11,0.0363,636.00,0.3628,0.5494,0.4882,1.0606,1.6750
64,3000,40,6,2,208.00,800.00,1.5397,4.6144,0.6890,28604.34,0.0350,636.00,0.3496,0.5276,0.4704,1.0128,1.5757
64,3000,40,6,4,208.00,800.00,1.5397,4.6144,0.6960,29745.42,0.0336,635.00,0.3362,0.5168,0.4590,0.9922,1.4871
64,3000,40,6,6,208.00,800.00,1.5397,4.6144,0.6978,29569.74,0.0338,637.00,0.3382,0.5115,0.4621,0.9887,1.4085
64,3000,40,6,9,208.00,800.00,1.5397,4.6144,0.6981,29097.89,0.0344,638.00,0.3437,0.5071,0.4506,0.9826,1.5069
64,3000,40,6,12,208.00,800.00,1.5397,4.6144,0.6981,29380.11,0.0340,634.00,0.3404,0.5025,0.4473,0.9616,1.4943
64,3000,40,12,2,208.00,800.00,1.5397,4.6144,0.8023,16597.59,0.0602,636.00,0.6025,0.9939,0.8951,1.8072,2.6486
64,3000,40,12,4,208.00,800.00,1.5397,4.6144,0.8152,16694.97,0.0599,634.00,0.5990,1.0315,0.9355,1.8330,2.6029
64,3000,40,12,9,208.00,800.00,1.5397,4.6144,0.8197,16609.83,0.0602,634.00,0.6021,1.0119,0.9163,1.8229,2.5599
64,3000,40,12,12,208.00,800.00,1.5397,4.6144,0.8201,16818.23,0.0595,633.00,0.5946,0.9953,0.9030,1.7846,2.5845
64,3000,40,12,18,208.00,800.00,1.5397,4.6144,0.8203,16774.09,0.0596,635.00,0.5962,1.0006,0.8946,1.7967,2.7406
64,3000,40,12,24,208.00,800.00,1.5397,4.6144,0.8203,16600.15,0.0602,637.00,0.6024,0.9665,0.8746,1.7282,2.6467
64,3000,40,24,4,208.00,800.00,1.5397,4.6144,0.8998,9440.22,0.1059,637.00,1.0593,1.8539,1.6974,3.0280,5.1217
64,3000,40,24,9,208.00,800.00,1.5397,4.6144,0.9083,9394.19,0.1064,633.00,1.0645,1.8599,1.7041,3.0271,5.1695
64,3000,40,24,19,208.00,800.00,1.5397,4.6144,0.9096,9254.86,0.1081,632.00,1.0805,1.8801,1.7111,3.0797,5.3847
64,3000,40,24,24,208.00,800.00,1.5397,4.6144,0.9097,9040.55,0.1106,638.00,1.1061,1.9413,1.7921,3.2088,4.5862
64,3000,40,24,36,208.00,800.00,1.5397,4.6144,0.9097,9158.26,0.1092,637.00,1.0919,1.8953,1.7276,3.1221,5.3546
64,3000,40,24,48,208.00,800.00,1.5397,4.6144,0.9097,8977.92,0.1114,634.00,1.1138,2.0097,1.8630,3.3274,4.7198
64,3000,40,48,9,208.00,800.00,1.5397,4.6144,0.9609,4745.31,0.2107,637.00,2.1073,3.7736,3.5223,5.7232,10.3916
64,3000,40,48,19,208.00,800.00,1.5397,4.6144,0.9641,4950.16,0.2020,636.00,2.0201,3.6578,3.4001,5.4540,10.4632
