M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
64,6000,200,12,18,273.00,801.00,1.6874,4.3940,0.7655,28168.24,0.0355,666.00,0.3550,0.5407,0.4924,0.9894,1.4272
64,6000,200,12,24,273.00,801.00,1.6874,4.3940,0.7665,27753.24,0.0360,664.00,0.3603,0.5546,0.5024,1.0188,1.4716
64,6000,200,24,4,273.00,801.00,1.6874,4.3940,0.7680,16498.49,0.0606,665.00,0.6061,1.0326,0.9491,1.7464,2.5887
64,6000,200,24,9,273.00,801.00,1.6874,4.3940,0.8393,16056.03,0.0623,661.00,0.6228,1.0675,0.9738,1.8643,2.5816
64,6000,200,24,19,273.00,801.00,1.6874,4.3940,0.8627,15633.88,0.0640,665.00,0.6396,1.0682,0.9765,1.8556,2.5455
64,6000,200,24,24,273.00,801.00,1.6874,4.3940,0.8652,16187.04,0.0618,664.00,0.6178,1.0498,0.9647,1.8156,2.6978
64,6000,200,24,36,273.00,801.00,1.6874,4.3940,0.8668,15690.12,0.0637,665.00,0.6373,1.0552,0.9605,1.8469,2.6912
64,6000,200,24,48,273.00,801.00,1.6874,4.3940,0.8671,16021.56,0.0624,662.00,0.6242,1.0509,0.9641,1.7779,2.6310
64,6000,200,48,9,273.00,801.00,1.6874,4.3940,0.8856,8872.21,0.1127,662.00,1.1271,2.0049,1.8499,3.1493,5.1914
64,6000,200,48,19,273.00,801.00,1.6874,4.3940,0.9260,9111.12,0.1098,666.00,1.0976,1.9973,1.8554,3.1501,4.7828
64,6000,200,48,38,273.00,801.00,1.6874,4.3940,0.9366,9068.46,0.1103,664.00,1.1027,2.0133,1.8732,3.1672,4.6367
64,6000,200,48,48,273.00,801.00,1.6874,4.3940,0.9373,8947.73,0.1118,665.00,1.1176,2.0128,1.8655,3.1638,4.6538
64,6000,200,48,72,273.00,801.00,1.6874,4.3940,0.9378,8646.06,0.1157,668.00,1.1566,2.0393,1.8905,3.2134,5.1664
64,6000,200,48,96,273.00,801.00,1.6874,4.3940,0.9379,8638.54,0.1158,661.00,1.1576,2.0997,1.9437,3.3276,4.8777
64,6000,200,96,19,273.00,801.00,1.6874,4.3940,0.9547,4711.47,0.2122,675.00,2.1225,3.8896,3.6750,5.6903,9.2536
64,6000,200,96,38,273.00,801.00,1.6874,4.3940,0.9740,4685.56,0.2134,673.00,2.1342,3.9634,3.7302,5.8627,9.1796
64,6000,200,96,76,273.00,801.00,1.6874,4.3940,0.9778,4739.20,0.2110,664.00,2.1101,3.8956,3.6707,5.7563,9.2111
64,6000,200,96,96,273.00,801.00,1.6874,4.3940,0.9781,4691.94,0.2131,662.00,2.1313,3.9101,3.6841,5.6998,9.6616
64,6000,200,96,144,273.00,801.00,1.6874,4.3940,0.9782,4748.73,0.2106,661.00,2.1058,3.9151,3.7034,5.8220,8.6543
64,6000,200,96,192,273.00,801.00,1.6874,4.3940,0.9782,4643.82,0.2153,675.00,2.1534,4.0034,3.7813,5.9110,8.9424
64,6000,200,192,38,273.00,801.00,1.6874,4.3940,0.9864,2505.78,0.3991,668.00,3.9908,7.4771,7.1796,10.6397,16.2625
64,6000,200,192,76,273.00,801.00,1.6874,4.3940,0.9933,2476.78,0.4037,675.00,4.0375,7.6440,7.3613,10.8651,15.3550
64,6000,200,192,153,273.00,801.00,1.6874,4.3940,0.9942,2454.36,0.4074,670.00,4.0744,7.6041,7.2867,10.5690,17.3433
64,6000,200,192,192,273.00,801.00,1.6874,4.3940,0.9943,2444.52,0.4091,668.00,4.0908,7.5993,7.2875,10.7996,16.7537
64,6000,200,192,288,273.00,801.00,1.6874,4.3940,0.9943,2488.96,0.4018,674.00,4.0177,7.6342,7.3468,10.7285,15.6063
64,6000,200,192,384,273.00,801.00,1.6874,4.3940,0.9943,2452.88,0.4077,674.00,4.0768,7.7842,7.5135,10.9870,15.2115
64,6000,200,384,76,273.00,801.00,1.6874,4.3940,0.9967,1357.00,0.7369,687.00,7.3692,14.0531,13.7087,19.9801,28.1887
64,6000,200,384,153,273.00,801.00,1.6874,4.3940,0.9984,1289.62,0.7754,697.00,7.7542,14.4820,14.0834,19.6914,30.1370
64,6000,200,384,307,273.00,801.00,1.6874,4.3940,0.9986,1343.14,0.7445,701.00,7.4452,14.4748,14.1048,20.3574,29.2389
64,6000,200,384,384,273.00,801.00,1.6874,4.3940,0.9987,1304.67,0.7665,705.00,7.6648,14.6953,14.2921,20.8507,28.2491
64,6000,200,384,576,273.00,801.00,1.6874,4.3940,0.9987,1302.21,0.7679,708.00,7.6793,14.7443,14.4030,20.4857,29.0635
64,6000,200,384,768,273.00,801.00,1.6874,4.3940,0.9987,1268.94,0.7881,699.00,7.8806,15.2144,14.8263,20.9060,30.3281
64,8000,40,8,1,250.00,800.00,2.2686,5.7355,0.6095,40257.05,0.0248,652.00,0.2484,0.3729,0.3380,0.7115,0.9904
64,8000,40,8,3,250.00,800.00,2.2686,5.7355,0.6612,40871.50,0.0245,649.00,0.2447,0.3410,0.3106,0.6464,0.9336
64,8000,40,8,6,250.00,800.00,2.2686,5.7355,0.6695,41408.15,0.0241,650.00,0.2415,0.3240,0.2910,0.6280,0.9144
64,8000,40,8,8,250.00,800.00,2.2686,5.7355,0.6713,42047.47,0.0238,651.00,0.2378,0.3211,0.2870,0.6187,0.9018
64,8000,40,8,12,250.00,800.00,2.2686,5.7355,0.6728,42407.76,0.0236,654.00,0.2358,0.3139,0.2821,0.5958,0.8486
64,8000,40,8,16,250.00,800.00,2.2686,5.7355,0.6734,43454.87,0.0230,653.00,0.2301,0.3215,0.2916,0.6018,0.8812
64,8000,40,16,3,250.00,800.00,2.2686,5.7355,0.7690,26320.72,0.0380,653.00,0.3799,0.5904,0.5392,1.0800,1.5212
64,8000,40,16,6,250.00,800.00,2.2686,5.7355,0.7848,27334.26,0.0366,653.00,0.3658,0.5882,0.5400,1.0800,1.4982
64,8000,40,16,12,250.00,800.00,2.2686,5.7355,0.7909,27086.51,0.0369,652.00,0.3692,0.5742,0.5245,1.0326,1.4596
64,8000,40,16,16,250.00,800.00,2.2686,5.7355,0.7917,26834.16,0.0373,652.00,0.3727,0.5935,0.5449,1.0652,1.4842
64,8000,40,16,24,250.00,800.00,2.2686,5.7355,0.7922,25894.44,0.0386,649.00,0.3862,0.5963,0.5425,1.0616,1.4657
64,8000,40,16,32,250.00,800.00,2.2686,5.7355,0.7923,25043.63,0.0399,651.00,0.3993,0.6273,0.5742,1.1145,1.6011
64,8000,40,32,6,250.00,800.00,2.2686,5.7355,0.8703,14961.24,0.0668,649.00,0.6684,1.1641,1.0792,1.9641,2.6423
64,8000,40,32,12,250.00,800.00,2.2686,5.7355,0.8811,15215.76,0.0657,652.00,0.6572,1.1549,1.0684,1.9379,2.6270
64,8000,40,32,25,250.00,800.00,2.2686,5.7355,0.8837,14824.71,0.0675,651.00,0.6745,1.1276,1.0446,1.9055,2.5866
64,8000,40,32,32,250.00,800.00,2.2686,5.7355,0.8838,15372.02,0.0651,648.00,0.6505,1.1339,1.0426,1.9182,2.6524
64,8000,40,32,48,250.00,800.00,2.2686,5.7355,0.8839,14779.88,0.0677,651.00,0.6766,1.1748,1.0918,1.9534,2.5880
64,8000,40,32,64,250.00,800.00,2.2686,5.7355,0.8839,14597.97,0.0685,650.00,0.6850,1.2108,1.1282,1.9930,2.6149
64,8000,40,64,12,250.00,800.00,2.2686,5.7355,0.9409,8464.42,0.1181,648.00,1.1814,2.1768,2.0490,3.4186,4.5431
64,8000,40,64,25,250.00,800.00,2.2686,5.7355,0.9470,8549.75,0.1170,648.00,1.1696,2.1772,2.0363,3.4434,4.7382
64,8000,40,64,51,250.00,800.00,2.2686,5.7355,0.9475,8334.02,0.1200,649.00,1.1999,2.1496,1.9923,3.3678,5.3269
64,8000,40,64,64,250.00,800.00,2.2686,5.7355,0.9475,8414.47,0.1188,652.00,1.1884,2.1572,1.9977,3.3592,5.2005
64,8000,40,64,96,250.00,800.00,2.2686,5.7355,0.9475,8196.20,0.1220,650.00,1.2201,2.2101,2.0614,3.4372,4.9480
64,8000,40,64,128,250.00,800.00,2.2686,5.7355,0.9475,8195.72,0.1220,649.00,1.2201,2.2473,2.1044,3.4585,4.6526
64,8000,40,128,25,250.00,800.00,2.2686,5.7355,0.9796,4525.02,0.2210,653.00,2.2099,4.0601,3.8216,5.9134,9.8099
64,8000,40,128,51,250.00,800.00,2.2686,5.7355,0.9811,4639.15,0.2156,650.00,2.1556,4.0982,3.8881,6.0840,8.6436
64,8000,40,128,102,250.00,800.00,2.2686,5.7355,0.9813,4501.20,0.2222,653.00,2.2216,4.1204,3.8939,5.9907,9.5122
64,8000,40,128,128,250.00,800.00,2.2686,5.7355,0.9813,4478.99,0.2233,662.00,2.2326,4.1287,3.8940,6.0250,10.0634
64,8000,40,128,192,250.00,800.00,2.2686,5.7355,0.9814,4476.77,0.2234,663.00,2.2338,4.2154,3.9879,6.0590,8.9886
64,8000,40,128,256,250.00,800.00,2.2686,5.7355,0.9813,4444.37,0.2250,657.00,2.2500,4.3093,4.0985,6.3451,8.9070
64,8000,40,256,51,250.00,800.00,2.2686,5.7355,0.9943,2479.32,0.4033,666.00,4.0334,7.8373,7.5772,11.1552,15.1259
64,8000,40,256,102,250.00,800.00,2.2686,5.7355,0.9950,2349.23,0.4257,667.00,4.2567,7.8919,7.5862,11.0030,17.4746
64,8000,40,256,204,250.00,800.00,2.2686,5.7355,0.9950,2362.05,0.4234,677.00,4.2336,8.0120,7.7320,11.4576,15.4483
64,8000,40,256,256,250.00,800.00,2.2686,5.7355,0.9950,2301.44,0.4345,667.00,4.3451,8.1344,7.8727,11.5157,15.8133
64,8000,40,256,384,250.00,800.00,2.2686,5.7355,0.9950,2272.25,0.4401,680.00,4.4009,8.3188,8.0340,11.7901,15.9731
64,8000,40,256,512,250.00,800.00,2.2686,5.7355,0.9950,2179.49,0.4588,668.00,4.5882,8.4853,8.2168,11.8620,15.8994
64,8000,40,512,102,250.00,800.00,2.2686,5.7355,0.9985,1229.11,0.8136,684.00,8.1360,15.0521,14.6808,20.6729,29.0992
64,8000,40,512,204,250.00,800.00,2.2686,5.7355,0.9987,1255.53,0.7965,698.00,7.9648,14.9894,14.7032,20.5474,28.5553
64,8000,40,512,409,250.00,800.00,2.2686,5.7355,0.9987,1274.32,0.7847,684.00,7.8473,15.1059,14.8117,21.4730,27.1261
64,8000,40,512,512,250.00,800.00,2.2686,5.7355,0.9987,1252.75,0.7982,703.00,7.9825,15.2697,14.9669,21.6251,26.8271
64,8000,40,512,768,250.00,800.00,2.2686,5.7355,0.9987,1205.80,0.8293,691.00,8.2933,15.8190,15.4423,22.0257,29.8204
64,8000,40,512,1024,250.00,800.00,2.2686,5.7355,0.9987,1153.12,0.8672,690.00,8.6721,16.5844,16.2719,22.6692,29.3475
64,8000,100,8,1,244.00,795.00,2.8794,6.4577,0.5871,40417.31,0.0247,670.00,0.2474,0.3677,0.3330,0.7120,0.9840
64,8000,100,8,3,244.00,795.00,2.8794,6.4577,0.6569,41273.11,0.0242,673.00,0.2423,0.3419,0.3081,0.6605,0.9499
64,8000,100,8,6,244.00,795.00,2.8794,6.4577,0.6701,40742.70,0.0245,675.00,0.2454,0.3221,0.2870,0.6316,0.8957
64,8000,100,8,8,244.00,795.00,2.8794,6.4577,0.6723,43023.90,0.0232,671.00,0.2324,0.3217,0.2885,0.6132,0.8799
64,8000,100,8,12,244.00,795.00,2.8794,6.4577,0.6737,42299.46,0.0236,670.00,0.2364,0.3235,0.2899,0.6172,0.8735
64,8000,100,8,16,244.00,795.00,2.8794,6.4577,0.6744,43060.26,0.0232,677.00,0.2322,0.3187,0.2855,0.5998,0.8350
64,8000,100,16,3,244.00,795.00,2.8794,6.4577,0.7584,27186.18,0.0368,672.00,0.3678,0.5892,0.5388,1.0627,1.4318
64,8000,100,16,6,244.00,795.00,2.8794,6.4577,0.7821,26853.46,0.0372,670.00,0.3724,0.5818,0.5312,1.0882,1.4847
64,8000,100,16,12,244.00,795.00,2.8794,6.4577,0.7904,26241.02,0.0381,673.00,0.3811,0.5955,0.5405,1.0933,1.5293
64,8000,100,16,16,244.00,795.00,2.8794,6.4577,0.7919,26868.48,0.0372,671.00,0.3722,0.5959,0.5424,1.0864,1.4834
64,8000,100,16,24,244.00,795.00,2.8794,6.4577,0.7925,26277.67,0.0381,669.00,0.3806,0.6044,0.5506,1.0742,1.4844
64,8000,100,16,32,244.00,795.00,2.8794,6.4577,0.7926,26658.61,0.0375,670.00,0.3751,0.6026,0.5518,1.0580,1.4311
64,8000,100,32,6,244.00,795.00,2.8794,6.4577,0.8645,15381.36,0.0650,670.00,0.6501,1.1114,1.0250,1.8866,2.6165
64,8000,100,32,12,244.00,795.00,2.8794,6.4577,0.8791,15650.45,0.0639,672.00,0.6390,1.1121,1.0214,1.8879,2.7668
64,8000,100,32,25,244.00,795.00,2.8794,6.4577,0.8832,15286.18,0.0654,671.00,0.6542,1.1121,1.0250,1.8798,2.5719
64,8000,100,32,32,244.00,795.00,2.8794,6.4577,0.8835,15514.21,0.0645,674.00,0.6446,1.1255,1.0374,1.9176,2.4967
64,8000,100,32,48,244.00,795.00,2.8794,6.4577,0.8837,15121.51,0.0661,673.00,0.6613,1.1410,1.0559,1.9359,2.5310
64,8000,100,32,64,244.00,795.00,2.8794,6.4577,0.8837,14898.09,0.0671,666.00,0.6712,1.1497,1.0596,1.9247,2.9127
64,8000,100,64,12,244.00,795.00,2.8794,6.4577,0.9374,8603.78,0.1162,669.00,1.1623,2.1452,2.0012,3.3833,4.6735
64,8000,100,64,25,244.00,795.00,2.8794,6.4577,0.9458,8580.72,0.1165,672.00,1.1654,2.1710,2.0296,3.4218,4.6685
64,8000,100,64,51,244.00,795.00,2.8794,6.4577,0.9469,8566.90,0.1167,668.00,1.1673,2.1657,2.0332,3.3756,4.6503
64,8000,100,64,64,244.00,795.00,2.8794,6.4577,0.9469,8101.34,0.1234,674.00,1.2344,2.2055,2.0700,3.4645,4.6988
64,8000,100,64,96,244.00,795.00,2.8794,6.4577,0.9469,8052.05,0.1242,669.00,1.2419,2.2515,2.1186,3.5618,4.6186
64,8000,100,64,128,244.00,795.00,2.8794,6.4577,0.9469,8150.83,0.1227,667.00,1.2269,2.2242,2.0748,3.4151,5.2060
64,8000,100,128,25,244.00,795.00,2.8794,6.4577,0.9789,4584.14,0.2181,670.00,2.1814,4.0580,3.8421,6.0303,8.6396
64,8000,100,128,51,244.00,795.00,2.8794,6.4577,0.9815,4563.33,0.2191,671.00,2.1914,4.0769,3.8483,5.9703,9.1087
64,8000,100,128,102,244.00,795.00,2.8794,6.4577,0.9818,4525.28,0.2210,670.00,2.2098,4.1012,3.8672,6.0013,9.4882
64,8000,100,128,128,244.00,795.00,2.8794,6.4577,0.9818,4515.26,0.2215,668.00,2.2147,4.1326,3.9202,6.0920,8.4368
64,8000,100,128,192,244.00,795.00,2.8794,6.4577,0.9818,4413.16,0.2266,671.00,2.2659,4.2155,3.9873,6.1875,9.2222
64,8000,100,128,256,244.00,795.00,2.8794,6.4577,0.9818,4360.13,0.2294,675.00,2.2935,4.2881,4.0761,6.1785,9.0372
64,8000,100,256,51,244.00,795.00,2.8794,6.4577,0.9942,2498.46,0.4002,691.00,4.0025,7.6476,7.3527,10.5874,16.5046
64,8000,100,256,102,244.00,795.00,2.8794,6.4577,0.9951,2489.74,0.4016,675.00,4.0165,7.7460,7.5003,11.0305,15.1077
64,8000,100,256,204,244.00,795.00,2.8794,6.4577,0.9951,2436.16,0.4105,676.00,4.1048,7.8546,7.5753,10.8659,16.1950
64,8000,100,256,256,244.00,795.00,2.8794,6.4577,0.9951,2320.64,0.4309,677.00,4.3092,8.0979,7.8305,11.2823,17.3804
64,8000,100,256,384,244.00,795.00,2.8794,6.4577,0.9951,2279.69,0.4387,675.00,4.3866,8.2886,8.0254,11.6931,15.6743
64,8000,100,256,512,244.00,795.00,2.8794,6.4577,0.9951,2283.97,0.4378,677.00,4.3783,8.3204,8.0333,11.1377,18.8002
64,8000,100,512,102,244.00,795.00,2.8794,6.4577,0.9986,1261.06,0.7930,708.00,7.9298,15.0062,14.6009,21.2146,27.3914
64,8000,100,512,204,244.00,795.00,2.8794,6.4577,0.9987,1224.32,0.8168,693.00,8.1678,15.3532,14.9585,21.3947,28.0383
64,8000,100,512,409,244.00,795.00,2.8794,6.4577,0.9987,1255.90,0.7962,698.00,7.9624,15.0566,14.6690,20.1365,33.4638
64,8000,100,512,512,244.00,795.00,2.8794,6.4577,0.9987,1244.74,0.8034,711.00,8.0338,15.2265,14.8181,20.6034,31.4622
64,8000,100,512,768,244.00,795.00,2.8794,6.4577,0.9988,1201.49,0.8323,712.00,8.3230,15.8197,15.4640,21.1440,32.8940
64,8000,100,512,1024,244.00,795.00,2.8794,6.4577,0.9988,1148.31,0.8708,714.00,8.7085,16.6774,16.2931,23.0482,29.0374
64,8000,200,8,1,265.00,793.00,1.9900,4.8414,0.4895,39283.36,0.0255,670.00,0.2546,0.3747,0.3389,0.7188,1.0205
64,8000,200,8,3,265.00,793.00,1.9900,4.8414,0.6194,40458.04,0.0247,670.00,0.2472,0.3444,0.3130,0.6625,0.9425
64,8000,200,8,6,265.00,793.00,1.9900,4.8414,0.6575,39511.16,0.0253,670.00,0.2531,0.3342,0.3007,0.6499,0.9346
64,8000,200,8,8,265.00,793.00,1.9900,4.8414,0.6666,40938.02,0.0244,671.00,0.2443,0.3236,0.2872,0.6320,0.9145
64,8000,200,8,12,265.00,793.00,1.9900,4.8414,0.6728,41840.67,0.0239,671.00,0.2390,0.3264,0.2925,0.6191,0.9179
64,8000,200,8,16,265.00,793.00,1.9900,4.8414,0.6753,41992.86,0.0238,666.00,0.2381,0.3123,0.2773,0.6067,0.9301
64,8000,200,16,3,265.00,793.00,1.9900,4.8414,0.6937,26308.35,0.0380,670.00,0.3801,0.6035,0.5496,1.0881,1.5928
64,8000,200,16,6,265.00,793.00,1.9900,4.8414,0.7549,25904.31,0.0386,672.00,0.3860,0.5842,0.5304,1.0970,1.5811
64,8000,200,16,12,265.00,793.00,1.9900,4.8414,0.7848,26576.18,0.0376,669.00,0.3763,0.5927,0.5384,1.0862,1.5297
64,8000,200,16,16,265.00,793.00,1.9900,4.8414,0.7904,26629.98,0.0376,670.00,0.3755,0.5933,0.5392,1.0715,1.5606
64,8000,200,16,24,265.00,793.00,1.9900,4.8414,0.7935,25897.70,0.0386,671.00,0.3861,0.5959,0.5462,1.0743,1.4637
64,8000,200,16,32,265.00,793.00,1.9900,4.8414,0.7940,26376.19,0.0379,667.00,0.3791,0.5975,0.5412,1.0981,1.5656
64,8000,200,32,6,265.00,793.00,1.9900,4.8414,0.8147,15066.37,0.0664,681.00,0.6637,1.1099,1.0152,1.9143,2.8359
64,8000,200,32,12,265.00,793.00,1.9900,4.8414,0.8639,15264.23,0.0655,673.00,0.6551,1.1221,1.0309,1.9229,2.6796
64,8000,200,32,25,265.00,793.00,1.9900,4.8414,0.8835,15367.24,0.0651,669.00,0.6507,1.1430,1.0532,1.9622,2.6945
64,8000,200,32,32,265.00,793.00,1.9900,4.8414,0.8853,15475.83,0.0646,674.00,0.6462,1.1314,1.0368,1.9406,2.7217
64,8000,200,32,48,265.00,793.00,1.9900,4.8414,0.8866,15213.02,0.0657,670.00,0.6573,1.1312,1.0453,1.9232,2.6072
64,8000,200,32,64,265.00,793.00,1.9900,4.8414,0.8866,15027.40,0.0665,667.00,0.6655,1.1514,1.0577,1.9342,2.6813
64,8000,200,64,12,265.00,793.00,1.9900,4.8414,0.9068,8594.32,0.1164,678.00,1.1636,2.1493,2.0083,3.4055,4.8144
64,8000,200,64,25,265.00,793.00,1.9900,4.8414,0.9405,8470.19,0.1181,675.00,1.1806,2.1642,2.0114,3.4227,4.7747
64,8000,200,64,51,265.00,793.00,1.9900,4.8414,0.9481,8485.04,0.1179,673.00,1.1785,2.1684,2.0262,3.4270,4.6342
64,8000,200,64,64,265.00,793.00,1.9900,4.8414,0.9485,8397.49,0.1191,669.00,1.1908,2.1868,2.0434,3.4496,4.9685
64,8000,200,64,96,265.00,793.00,1.9900,4.8414,0.9488,8295.43,0.1205,676.00,1.2055,2.1874,2.0410,3.4072,4.9425
64,8000,200,64,128,265.00,793.00,1.9900,4.8414,0.9488,8126.16,0.1231,673.00,1.2306,2.2192,2.0617,3.4837,5.3930
64,8000,200,128,25,265.00,793.00,1.9900,4.8414,0.9646,4617.73,0.2166,674.00,2.1656,4.1473,3.9290,6.1261,8.8871
64,8000,200,128,51,265.00,793.00,1.9900,4.8414,0.9796,4505.89,0.2219,674.00,2.2193,4.1911,3.9681,6.2018,8.8069
64,8000,200,128,102,265.00,793.00,1.9900,4.8414,0.9821,4377.11,0.2285,674.00,2.2846,4.2421,4.0325,6.3224,8.5718
64,8000,200,128,128,265.00,793.00,1.9900,4.8414,0.9823,4292.44,0.2330,670.00,2.3297,4.2274,3.9873,6.3087,9.9706
64,8000,200,128,192,265.00,793.00,1.9900,4.8414,0.9823,4245.18,0.2356,679.00,2.3556,4.2562,4.0111,6.2358,10.1559
64,8000,200,128,256,265.00,793.00,1.9900,4.8414,0.9823,4251.25,0.2352,672.00,2.3523,4.3620,4.1372,6.4208,9.2584
64,8000,200,256,51,265.00,793.00,1.9900,4.8414,0.9899,2396.03,0.4174,691.00,4.1736,7.9199,7.6434,11.2226,16.4310
64,8000,200,256,102,265.00,793.00,1.9900,4.8414,0.9948,2261.87,0.4421,680.00,4.4211,8.1539,7.8521,11.5585,17.1653
64,8000,200,256,204,265.00,793.00,1.9900,4.8414,0.9955,2276.55,0.4393,683.00,4.3926,8.1205,7.7834,11.2759,17.9333
64,8000,200,256,256,265.00,793.00,1.9900,4.8414,0.9956,2340.32,0.4273,678.00,4.2729,8.0098,7.7424,11.2318,16.6192
64,8000,200,256,384,265.00,793.00,1.9900,4.8414,0.9956,2291.08,0.4365,682.00,4.3648,8.3091,8.0388,11.6464,16.9593
64,8000,200,256,512,265.00,793.00,1.9900,4.8414,0.9956,2252.77,0.4439,695.00,4.4390,8.5336,8.2754,11.8284,16.0970
64,8000,200,512,102,265.00,793.00,1.9900,4.8414,0.9975,1306.46,0.7654,713.00,7.6543,14.8588,14.4459,21.4553,28.0383
64,8000,200,512,204,265.00,793.00,1.9900,4.8414,0.9988,1254.05,0.7974,695.00,7.9742,15.2964,14.9075,21.4754,28.0780
64,8000,200,512,409,265.00,793.00,1.9900,4.8414,0.9989,1248.27,0.8011,700.00,8.0111,15.3660,15.0605,21.4808,27.4922
64,8000,200,512,512,265.00,793.00,1.9900,4.8414,0.9989,1254.26,0.7973,705.00,7.9728,15.5171,15.1614,21.3899,30.0852
64,8000,200,512,768,265.00,793.00,1.9900,4.8414,0.9989,1172.32,0.8530,718.00,8.5301,16.1072,15.7676,22.3312,28.2245
64,8000,200,512,1024,265.00,793.00,1.9900,4.8414,0.9989,1105.04,0.9049,704.00,9.0495,17.0693,16.7110,23.3904,28.1316
64,10000,40,10,2,260.00,791.00,2.5319,6.1417,0.6702,38016.62,0.0263,666.00,0.2630,0.3806,0.3485,0.7278,1.0065
64,10000,40,10,4,260.00,791.00,2.5319,6.1417,0.6892,39198.48,0.0255,666.00,0.2551,0.3626,0.3287,0.6701,1.0092
64,10000,40,10,8,260.00,791.00,2.5319,6.1417,0.6956,39045.37,0.0256,664.00,0.2561,0.3522,0.3198,0.6511,0.9027
64,10000,40,10,10,260.00,791.00,2.5319,6.1417,0.6964,40224.58,0.0249,671.00,0.2486,0.3484,0.3158,0.6479,0.9406
64,10000,40,10,15,260.00,791.00,2.5319,6.1417,0.6971,39399.68,0.0254,670.00,0.2538,0.3520,0.3213,0.6460,0.8724
64,10000,40,10,20,260.00,791.00,2.5319,6.1417,0.6972,39140.98,0.0255,669.00,0.2555,0.3552,0.3240,0.6466,0.9132
64,10000,40,20,4,260.00,791.00,2.5319,6.1417,0.7915,24904.93,0.0402,668.00,0.4015,0.6408,0.5903,1.1254,1.5659
64,10000,40,20,8,260.00,791.00,2.5319,6.1417,0.8038,25509.60,0.0392,664.00,0.3920,0.6284,0.5815,1.0947,1.4283
64,10000,40,20,16,260.00,791.00,2.5319,6.1417,0.8081,25446.28,0.0393,663.00,0.3930,0.6164,0.5715,1.0820,1.4110
64,10000,40,20,20,260.00,791.00,2.5319,6.1417,0.8086,24394.51,0.0410,666.00,0.4099,0.6228,0.5723,1.1082,1.5557
64,10000,40,20,30,260.00,791.00,2.5319,6.1417,0.8090,24791.40,0.0403,670.00,0.4034,0.6372,0.5879,1.0940,1.5076
64,10000,40,20,40,260.00,791.00,2.5319,6.1417,0.8089,25005.14,0.0400,666.00,0.3999,0.6279,0.5841,1.0849,1.4655
64,10000,40,40,8,260.00,791.00,2.5319,6.1417,0.8863,14780.29,0.0677,665.00,0.6766,1.1706,1.0845,1.9417,2.6939
64,10000,40,40,16,260.00,791.00,2.5319,6.1417,0.8951,14765.64,0.0677,677.00,0.6772,1.1831,1.1024,1.9564,2.5846
64,10000,40,40,32,260.00,791.00,2.5319,6.1417,0.8967,14860.25,0.0673,667.00,0.6729,1.1749,1.0900,1.9488,2.6685
64,10000,40,40,40,260.00,791.00,2.5319,6.1417,0.8968,14592.01,0.0685,662.00,0.6853,1.1901,1.1138,1.9456,2.5434
64,10000,40,40,60,260.00,791.00,2.5319,6.1417,0.8969,14542.31,0.0688,662.00,0.6876,1.2059,1.1208,1.9947,2.6385
64,10000,40,40,80,260.00,791.00,2.5319,6.1417,0.8969,14370.74,0.0696,663.00,0.6959,1.2127,1.1301,1.9529,2.5409
64,10000,40,80,16,260.00,791.00,2.5319,6.1417,0.9498,8398.76,0.1191,664.00,1.1907,2.2117,2.0755,3.4501,4.8188
64,10000,40,80,32,260.00,791.00,2.5319,6.1417,0.9537,8327.43,0.1201,666.00,1.2009,2.2207,2.0893,3.4179,4.6193
64,10000,40,80,64,260.00,791.00,2.5319,6.1417,0.9542,8150.66,0.1227,668.00,1.2269,2.2530,2.1160,3.5137,4.7873
64,10000,40,80,80,260.00,791.00,2.5319,6.1417,0.9543,8167.80,0.1224,666.00,1.2243,2.2873,2.1503,3.4941,4.7396
64,10000,40,80,120,260.00,791.00,2.5319,6.1417,0.9543,7996.63,0.1251,663.00,1.2505,2.3211,2.1840,3.5541,5.0318
64,10000,40,80,160,260.00,791.00,2.5319,6.1417,0.9543,7894.90,0.1267,666.00,1.2666,2.3659,2.2360,3.5638,4.7472
64,10000,40,160,32,260.00,791.00,2.5319,6.1417,0.9828,4337.44,0.2306,673.00,2.3055,4.2457,4.0370,6.1532,9.5250
64,10000,40,160,64,260.00,791.00,2.5319,6.1417,0.9844,4427.50,0.2259,671.00,2.2586,4.3179,4.1420,6.2154,8.1693
64,10000,40,160,128,260.00,791.00,2.5319,6.1417,0.9844,4365.79,0.2291,670.00,2.2905,4.3736,4.1891,6.3331,8.3760
64,10000,40,160,160,260.00,791.00,2.5319,6.1417,0.9844,4236.83,0.2360,670.00,2.3603,4.4611,4.2787,6.3964,8.4871
64,10000,40,160,240,260.00,791.00,2.5319,6.1417,0.9844,4142.72,0.2414,670.00,2.4139,4.5385,4.3824,6.5371,8.1922
64,10000,40,160,320,260.00,791.00,2.5319,6.1417,0.9844,4115.94,0.2430,674.00,2.4296,4.6229,4.4483,6.5713,8.6972
64,10000,40,320,64,260.00,791.00,2.5319,6.1417,0.9952,2335.54,0.4282,682.00,4.2817,8.0821,7.8630,11.3151,15.8136
64,10000,40,320,128,260.00,791.00,2.5319,6.1417,0.9955,2309.68,0.4330,695.00,4.3296,8.2720,8.0750,11.4646,14.7744
